-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.1706,-1.1706,-1.1706,-1.1706,-1.2927,-1.2927,-1.2927,-1.2693,-1.2693,-1.2992,-1.2992,-1.2992
-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.1706,-1.1706,-1.1706,-1.1706,-1.2927,-1.2927,-1.2927,-1.2693,-1.2693,-1.2992,-1.2992,-1.2992
-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.1706,-1.1706,-1.1706,-1.1706,-1.2927,-1.2927,-1.2927,-1.2693,-1.2693,-1.2992,-1.2992,-1.2992
-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.274,-1.1706,-1.1706,-1.1706,-1.1706,-1.2927,-1.2927,-1.2927,-1.2693,-1.2693,-1.2992,-1.2992,-1.2992
0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.73544,0.73544,0.73544,0.73544,0.68336,0.68336,0.68336,0.56397,0.56397,0.65795,0.65795,0.65795
0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.73544,0.73544,0.73544,0.73544,0.68336,0.68336,0.68336,0.56397,0.56397,0.65795,0.65795,0.65795
0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.73544,0.73544,0.73544,0.73544,0.68336,0.68336,0.68336,0.56397,0.56397,0.65795,0.65795,0.65795
0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.70643,0.73544,0.73544,0.73544,0.73544,0.68336,0.68336,0.68336,0.56397,0.56397,0.65795,0.65795,0.65795
1.8369,1.8369,1.8369,1.8369,1.8369,1.8369,1.8369,1.8369,1.8234,1.8234,1.8234,1.8234,1.8113,1.8113,1.8113,1.6104,1.6104,0.65795,0.65795,0.65795
1.8369,1.8369,1.8369,1.8369,1.8369,1.8369,1.8369,1.8369,1.8234,1.8234,1.8234,1.8234,1.8113,1.8113,1.8113,1.6104,1.6104,1.7751,1.7751,1.7751
0.32429,0.32429,0.32429,0.32429,0.32429,0.32429,0.32429,0.32429,0.36766,0.36766,0.36766,0.36766,0.30207,0.30207,0.30207,1.6104,1.6104,1.7751,1.7751,1.7751
0.32429,0.32429,0.32429,0.32429,0.32429,0.32429,0.32429,0.32429,0.36766,0.36766,0.36766,0.36766,0.30207,0.30207,0.30207,0.21023,0.21023,0.2803,0.2803,0.2803
-1.2611,-1.2611,-1.2611,-1.2611,-1.2611,-1.2611,-1.2611,-1.2611,-1.1581,-1.1581,-1.1581,-1.1581,0.30207,0.30207,0.30207,0.21023,0.21023,0.2803,0.2803,0.2803
-1.2611,-1.2611,-1.2611,-1.2611,-1.2611,-1.2611,-1.2611,-1.2611,-1.1581,-1.1581,-1.1581,-1.1581,-1.2798,-1.2798,-1.2798,-1.2573,-1.2573,-1.2864,-1.2864,-1.2864
-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-1.1581,-1.1581,-1.1581,-1.1581,-1.2798,-1.2798,-1.2798,-1.2573,-1.2573,-1.2864,-1.2864,-1.2864
-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.047159,-0.047159,-0.047159,-0.047159,-0.12798,-0.12798,-0.12798,-0.18874,-0.18874,-0.14564,-0.14564,-0.14564
-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.10672,-0.047159,-0.047159,-0.047159,-0.047159,-0.12798,-0.12798,-0.12798,-0.18874,-0.18874,-0.14564,-0.14564,-0.14564
0.55783,0.55783,0.55783,0.55783,0.55783,0.55783,0.55783,0.55783,0.59242,0.59242,0.59242,0.59242,0.53509,0.53509,0.53509,0.42641,0.42641,0.5111,0.5111,0.5111
0.11625,0.11625,0.11625,0.11625,0.11625,0.11625,0.11625,0.11625,0.16743,0.16743,0.16743,0.16743,0.09449,0.09449,0.09449,0.017655,0.017655,0.074705,0.074705,0.074705
0.11625,0.11625,0.11625,0.11625,0.11625,0.11625,0.11625,0.11625,0.16743,0.16743,0.16743,0.16743,0.09449,0.09449,0.09449,0.017655,0.017655,0.074705,0.074705,0.074705
