-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.84042,-0.94441,-0.96001,-0.90077,-0.82444,-0.83634,-0.7837,-0.74284,-0.71244,-0.71244,-0.71244,-0.71244,-0.71244
-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.84042,-0.94441,-0.96001,-0.90077,-0.82444,-0.83634,-0.7837,-0.74284,-0.71244,-0.71244,-0.71244,-0.71244,-0.71244
-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.84042,-0.94441,-0.96001,-0.90077,-0.82444,-0.83634,-0.7837,-0.74284,-0.71244,-0.71244,-0.71244,-0.71244,-0.71244
-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.84042,-0.94441,-0.96001,-0.90077,-0.82444,-0.83634,-0.7837,-0.74284,-0.71244,-0.71244,-0.71244,-0.71244,-0.71244
-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.81049,-0.84042,-0.94441,-0.96001,-0.90077,-0.82444,-0.83634,-0.7837,-0.74284,-0.71244,-0.71244,-0.71244,-0.71244,-0.71244
-0.5986,-0.5986,-0.5986,-0.5986,-0.5986,-0.5986,-0.5986,-0.62928,-0.75709,-0.78133,-0.71478,-0.61149,-0.62272,-0.57359,-0.53578,-0.71244,-0.71244,-0.71244,-0.71244,-0.71244
-0.5986,-0.5986,-0.5986,-0.5986,-0.5986,-0.5986,-0.5986,-0.62928,-0.75709,-0.78133,-0.71478,-0.61149,-0.62272,-0.57359,-0.53578,-0.71244,-0.71244,-0.71244,-0.71244,-0.71244
-0.5986,-0.5986,-0.5986,-0.5986,-0.5986,-0.5986,-0.5986,-0.62928,-0.75709,-0.78133,-0.71478,-0.61149,-0.62272,-0.57359,-0.74284,-0.71244,-0.71244,-0.71244,-0.71244,-0.71244
-0.20643,-0.20643,-0.20643,-0.20643,-0.20643,-0.20643,-0.20643,-0.23852,-0.4104,-0.45063,-0.37056,-0.21735,-0.22736,-0.18473,-0.53578,-0.50815,-0.50815,-0.50815,-0.50815,-0.50815
-0.20643,-0.20643,-0.20643,-0.20643,-0.20643,-0.20643,-0.20643,-0.23852,-0.4104,-0.45063,-0.37056,-0.21735,-0.22736,-0.57359,-0.53578,-0.50815,-0.50815,-0.50815,-0.50815,-0.50815
-0.20643,-0.20643,-0.20643,-0.20643,-0.20643,-0.20643,-0.20643,-0.23852,-0.4104,-0.45063,-0.37056,-0.21735,-0.22736,-0.57359,-0.53578,-0.50815,-0.50815,-0.50815,-0.50815,-0.50815
-0.39174,-0.39174,-0.39174,-0.39174,-0.39174,-0.39174,-0.39174,-0.42316,-0.57422,-0.60689,-0.53321,-0.40358,-0.22736,-0.18473,-0.15255,-0.13007,-0.13007,-0.13007,-0.13007,-0.13007
1.8527,1.8527,1.8527,1.8527,1.8527,1.8527,1.8527,1.8133,1.41,1.2858,1.4369,-0.21735,-0.22736,-0.18473,-0.15255,-0.13007,-0.13007,-0.13007,-0.13007,-0.13007
1.8527,1.8527,1.8527,1.8527,1.8527,1.8527,1.8527,1.8133,1.41,1.2858,1.4369,-0.21735,-0.22736,-0.18473,-0.15255,-0.13007,-0.13007,-0.13007,-0.13007,-0.13007
1.8527,1.8527,1.8527,1.8527,1.8527,1.8527,1.8527,1.8133,1.41,1.2858,-0.53321,-0.40358,-0.41418,-0.36848,-0.33363,-0.30872,-0.30872,-0.30872,-0.30872,-0.30872
1.8527,1.8527,1.8527,1.8527,1.8527,1.8527,1.8527,1.8133,1.41,1.2858,1.4369,1.8522,1.8486,1.8571,1.8597,1.8552,1.8552,1.8552,1.8552,1.8552
0.44938,0.44938,0.44938,0.44938,0.44938,0.44938,0.44938,0.41496,0.16937,1.2858,1.4369,1.8522,1.8486,1.8571,1.8597,1.8552,1.8552,1.8552,1.8552,1.8552
-0.58228,-0.58228,-0.58228,-0.58228,-0.58228,-0.58228,-0.58228,-0.61303,1.41,1.2858,1.4369,1.8522,1.8486,1.8571,1.8597,1.8552,1.8552,1.8552,1.8552,1.8552
-0.20939,-0.20939,-0.20939,-0.20939,-0.20939,-0.20939,-0.20939,-0.24146,1.41,1.2858,1.4369,1.8522,1.8486,1.8571,1.8597,1.8552,1.8552,1.8552,1.8552,1.8552
-0.20939,-0.20939,-0.20939,-0.20939,-0.20939,-0.20939,-0.20939,0.41496,0.16937,0.10239,0.20508,0.44177,0.4338,0.46555,0.48833,0.5022,0.5022,0.5022,0.5022,0.5022
