-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.99346,-1.0382,-1.0184,-1.0147,-1.0342,-1.0342,-1.0342,-1.0105,-0.98738,-0.98738,-0.98738,-0.98738,-0.98738
-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.99346,-1.0382,-1.0184,-1.0147,-1.0342,-1.0342,-1.0342,-1.0105,-0.98738,-0.98738,-0.98738,-0.98738,-0.98738
-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.99346,-1.0382,-1.0184,-1.0147,-1.0342,-1.0342,-1.0342,-1.0105,-0.98738,-0.98738,-0.98738,-0.98738,-0.98738
-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.92079,-0.99346,-1.0382,-1.0184,-1.0147,-1.0342,-1.0342,-1.0342,-1.0105,-0.98738,-0.98738,-0.98738,-0.98738,-0.98738
-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.30504,-0.41274,-0.43667,-0.37889,-0.31659,-0.31659,-0.31659,-0.29434,-0.27231,-0.27231,-0.27231,-0.27231,-0.27231
-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.30504,-0.41274,-0.43667,-0.37889,-0.31659,-0.31659,-0.31659,-0.29434,-0.27231,-0.27231,-0.27231,-0.27231,-0.27231
-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.30504,-0.41274,-0.43667,-0.37889,-0.31659,-0.31659,-0.31659,-0.29434,-0.27231,-0.27231,-0.27231,-0.27231,-0.27231
-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.30504,-0.41274,-0.43667,-0.37889,-0.31659,-0.31659,-0.31659,-0.29434,-0.27231,-0.27231,-0.27231,-0.27231,-0.27231
-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.2216,-0.30504,-0.41274,-0.43667,-0.37889,-0.31659,-0.31659,-0.31659,-0.29434,-0.27231,-0.27231,-0.27231,-0.27231,-0.27231
0.20035,0.20035,0.20035,0.20035,0.20035,0.20035,0.20035,0.1104,-0.035305,-0.085576,0.0048415,0.11649,0.11649,0.11649,0.13786,-0.27231,-0.27231,-0.27231,-0.27231,-0.27231
0.20035,0.20035,0.20035,0.20035,0.20035,0.20035,0.20035,0.1104,-0.035305,-0.085576,0.0048415,0.11649,0.11649,0.11649,-0.29434,-0.27231,-0.27231,-0.27231,-0.27231,-0.27231
0.20035,0.20035,0.20035,0.20035,0.20035,0.20035,0.20035,0.1104,-0.035305,-0.085576,0.0048415,0.11649,0.11649,0.11649,0.13786,0.15923,0.15923,0.15923,0.15923,0.15923
2.3638,2.3638,2.3638,2.3638,2.3638,2.3638,2.3638,2.2405,1.8999,1.7145,1.9723,0.11649,0.11649,0.11649,0.13786,0.15923,0.15923,0.15923,0.15923,0.15923
2.3638,2.3638,2.3638,2.3638,2.3638,2.3638,2.3638,2.2405,1.8999,1.7145,0.0048415,0.11649,0.11649,0.11649,0.13786,0.15923,0.15923,0.15923,0.15923,0.15923
1.0962,1.0962,1.0962,1.0962,1.0962,1.0962,1.0962,0.99244,0.76603,1.7145,1.9723,2.337,2.337,2.337,2.3538,2.3718,2.3718,2.3718,2.3718,2.3718
-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.74479,1.8999,1.7145,1.9723,2.337,2.337,2.337,2.3538,2.3718,2.3718,2.3718,2.3718,2.3718
-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,0.99244,0.76603,0.65983,0.81953,1.036,1.036,1.036,1.0555,1.0754,1.0754,1.0754,1.0754,1.0754
-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.74479,-0.81226,-0.80829,-0.78505,-0.77499,-0.77499,-0.77499,-0.75181,-0.72909,-0.72909,-0.72909,-0.72909,-0.72909
-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.66823,-0.74479,-0.81226,-0.80829,-0.78505,-0.77499,-0.77499,-0.77499,-0.75181,-0.72909,-0.72909,-0.72909,-0.72909,-0.72909
1.0392,1.0392,1.0392,1.0392,1.0392,1.0392,1.0392,0.93633,0.71506,0.61241,0.76771,0.97746,0.97746,0.97746,0.99709,1.0171,1.0171,1.0171,1.0171,1.0171
