-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945
-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.68118,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945,-0.59945
-2.6262,-2.6262,-2.6262,-2.6262,-2.6262,-2.6262,-2.6262,-2.6262,-2.6262,-2.6262,-2.5731,-2.5731,-2.5731,-2.5731,-2.5731,-2.5731,-2.5731,-2.5731,-2.5731,-2.5731
-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987
-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987
-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987
-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.51405,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987
1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987
1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987
1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987,-0.42987
1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398
1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398
-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398
-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398
-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398,1.3398
-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725
-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.33408,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725
-0.36483,-0.36483,-0.36483,-0.36483,-0.36483,-0.36483,-0.36483,-0.36483,-0.36483,-0.36483,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725
0.96506,0.96506,0.96506,0.96506,0.96506,0.96506,0.96506,0.96506,0.96506,0.96506,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725,-0.24725
0.96506,0.96506,0.96506,0.96506,0.96506,0.96506,0.96506,0.96506,0.96506,0.96506,1.071,1.071,1.071,1.071,1.071,1.071,1.071,1.071,1.071,1.071
