-0.91797,-0.91797,-0.91797,-0.91797,-0.91797,-0.91797,-0.91797,-0.91797,-0.91797,-0.91797,-1.1768,-1.1768,-1.1768,-1.1768,-1.1768,-1.1768,-1.1768,-1.1768,-1.1768,-1.1768
0.55695,0.55695,0.55695,0.55695,0.55695,0.55695,0.55695,0.55695,0.55695,0.55695,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727
0.55695,0.55695,0.55695,0.55695,0.55695,0.55695,0.55695,0.55695,0.55695,0.55695,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727
-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727
-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727
-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727,0.43727
-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.3481,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475
1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475
1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475
1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475,-1.6475
1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356
1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,1.0123,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356
-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356
-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,-1.1806,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356
0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356,0.9356
0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578
0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.88455,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578
-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965
-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965
-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.052486,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965,-0.22965
