0.91653,0.91653,0.91653,0.91653,0.91653,0.91653,0.91653,0.91653,0.91653,0.91653,1.4259,1.4259,1.4259,1.4259,1.4259,1.4259,1.4259,1.4259,1.4259,1.4259
0.91653,0.91653,0.91653,0.91653,0.91653,0.91653,0.91653,0.91653,0.91653,0.91653,1.4259,1.4259,1.4259,1.4259,1.4259,1.4259,1.4259,1.4259,1.4259,1.4259
0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087
0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087
0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087
0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087
0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.20865,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087
-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087
-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087
-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,-1.781,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087
1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087,0.53087
1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849
1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849
1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,1.2647,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849,-1.9849
-0.67163,-0.67163,-0.67163,-0.67163,-0.67163,-0.67163,-0.67163,-0.67163,-0.67163,-0.67163,-0.58217,-0.58217,-0.58217,-0.58217,-0.58217,-0.58217,-0.58217,-0.58217,-0.58217,-0.58217
-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857
-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857
-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857
-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857
-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.38407,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857,-0.21857
