0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379
0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379
0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379
0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379
0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.18188,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379
0.22998,0.22998,0.22998,0.22998,0.22998,0.22998,0.22998,0.22998,0.22998,0.22998,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379
0.22998,0.22998,0.22998,0.22998,0.22998,0.22998,0.22998,0.22998,0.22998,0.22998,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379
-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379
-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379
-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,-1.977,0.49918,0.49918,0.49918,0.49918,0.49918,0.49918,0.49918,0.49918,0.49918,0.49918
0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.49918,0.49918,0.49918,0.49918,0.49918,0.49918,0.49918,0.49918,0.49918,0.49918
0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123
0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,0.20783,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123
1.8512,1.8512,1.8512,1.8512,1.8512,1.8512,1.8512,1.8512,1.8512,1.8512,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123
1.8512,1.8512,1.8512,1.8512,1.8512,1.8512,1.8512,1.8512,1.8512,1.8512,0.47096,0.47096,0.47096,0.47096,0.47096,0.47096,0.47096,0.47096,0.47096,0.47096
0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.47096,0.47096,0.47096,0.47096,0.47096,0.47096,0.47096,0.47096,0.47096,0.47096
0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.27574,0.27574,0.27574,0.27574,0.27574,0.27574,0.27574,0.27574,0.27574,0.27574
0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.054585,0.27574,0.27574,0.27574,0.27574,0.27574,0.27574,0.27574,0.27574,0.27574,0.27574
0.098614,0.098614,0.098614,0.098614,0.098614,0.098614,0.098614,0.098614,0.098614,0.098614,0.33183,0.33183,0.33183,0.33183,0.33183,0.33183,0.33183,0.33183,0.33183,0.33183
-0.026608,-0.026608,-0.026608,-0.026608,-0.026608,-0.026608,-0.026608,-0.026608,-0.026608,-0.026608,0.17231,0.17231,0.17231,0.17231,0.17231,0.17231,0.17231,0.17231,0.17231,0.17231
