-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.043866,-0.043866,-0.043866,-0.029315,-0.014852,-0.014852,-0.00046467,-0.00046467,0.079948,-0.045257,-0.045257,-0.045257
-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.043866,-0.043866,-0.043866,-0.029315,-0.014852,-0.014852,-0.00046467,-0.00046467,0.079948,-0.045257,-0.045257,-0.045257
-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.10035,-0.043866,-0.043866,-0.043866,-0.029315,-0.014852,-0.014852,-0.00046467,-0.00046467,0.079948,-0.045257,-0.045257,-0.045257
2.0953,2.0953,2.0953,2.0953,2.0953,2.0953,2.0953,2.0953,2.2215,2.2215,2.2215,2.2295,2.238,2.238,2.2469,2.2469,2.1215,-0.045257,-0.045257,-0.045257
-2.1184,-2.1184,-2.1184,-2.1184,-2.1184,-2.1184,-2.1184,-2.1184,-2.1261,-2.1261,-2.1261,-2.1055,-2.0855,-2.0855,-2.0661,-2.0661,-1.7965,-0.045257,-0.045257,-0.045257
-2.1184,-2.1184,-2.1184,-2.1184,-2.1184,-2.1184,-2.1184,-2.1184,-2.1261,-2.1261,-2.1261,-2.1055,-2.0855,-2.0855,-2.0661,-2.0661,-1.7965,-0.045257,-0.045257,-0.045257
-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.34244,-0.34244,-0.34244,-0.32702,-0.31177,-0.31177,-0.29666,-0.29666,-0.18912,2.2203,2.2203,2.2203
-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.34244,-0.34244,-0.34244,-0.32702,-0.31177,-0.31177,-0.29666,-0.29666,-0.18912,-2.1276,-2.1276,-2.1276
-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.34244,-0.34244,-0.34244,-0.32702,-0.31177,-0.31177,-0.29666,-0.29666,-1.7965,-2.1276,-2.1276,-2.1276
-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.34244,-0.34244,-0.34244,-0.32702,-0.31177,-0.31177,-0.29666,-0.29666,-0.18912,-0.34385,-0.34385,-0.34385
-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.38973,-0.34244,-0.34244,-0.34244,-0.32702,-0.31177,-0.31177,-0.29666,-0.29666,-0.18912,-0.34385,-0.34385,-0.34385
-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.05312,-0.05312,-0.05312,-0.038543,-0.024055,-0.024055,-0.29666,-0.29666,-0.18912,-0.34385,-0.34385,-0.34385
-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.05312,-0.05312,-0.05312,-0.038543,-0.31177,-0.31177,-0.29666,-0.29666,-0.18912,-0.34385,-0.34385,-0.34385
-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.05312,-0.05312,-0.05312,-0.32702,-0.31177,-0.31177,-0.29666,-0.29666,-0.18912,-0.34385,-0.34385,-0.34385
-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.10932,-0.05312,-0.05312,-0.05312,-0.038543,-0.024055,-0.024055,-0.0096454,-0.0096454,0.071608,-0.054512,-0.054512,-0.054512
1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,-0.05312,-0.05312,-0.05312,-0.038543,-0.024055,-0.024055,-0.0096454,-0.0096454,0.071608,-0.054512,-0.054512,-0.054512
1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.1404,1.1404,1.1404,1.1515,1.1629,1.1629,1.1744,1.1744,1.1472,1.1391,1.1391,1.1391
1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.1404,1.1404,1.1404,1.1515,1.1629,1.1629,1.1744,1.1744,1.1472,1.1391,1.1391,1.1391
1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.0475,1.1404,1.1404,1.1404,1.1515,1.1629,1.1629,1.1744,1.1744,1.1472,1.1391,1.1391,1.1391
0.6388,0.6388,0.6388,0.6388,0.6388,0.6388,0.6388,0.6388,0.71877,0.71877,0.71877,0.73112,0.74356,0.74356,0.75611,0.75611,0.76723,0.71744,0.71744,0.71744
