2.534,2.534,2.534,2.534,2.534,2.534,2.534,2.534,2.5215,2.571,2.571,2.567,2.5629,2.6024,2.5931,2.5203,2.4753,1.4233,1.4233,1.4233
-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.4337,-1.5698,-1.5698,-1.5752,-1.5806,-1.5658,-1.5725,-1.4094,-1.2741,1.4233,1.4233,1.4233
-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.4337,-1.5698,-1.5698,-1.5752,-1.5806,-1.5658,-1.5725,-1.4094,-1.2741,1.4233,1.4233,1.4233
-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.4337,-1.5698,-1.5698,-1.5752,-1.5806,-1.5658,-1.5725,-1.4094,-1.2741,1.4233,1.4233,1.4233
-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.3057,-1.4337,-1.5698,-1.5698,-1.5752,-1.5806,-1.5658,-1.5725,-1.4094,-1.2741,1.4233,1.4233,1.4233
0.28286,0.28286,0.28286,0.28286,0.28286,0.28286,0.28286,0.28286,0.20265,0.14335,0.14335,0.13851,0.13367,0.15868,0.15089,0.21638,0.27709,-1.425,-1.425,-1.425
0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.056612,-0.009552,-0.009552,-0.014435,-0.019322,0.0047704,-0.0029232,0.071278,0.13865,-1.425,-1.425,-1.425
0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.056612,-0.009552,-0.009552,-0.014435,-0.019322,0.0047704,-0.0029232,0.071278,-1.2741,-1.425,-1.425,-1.425
0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.056612,-0.009552,-0.009552,-0.014435,-0.019322,0.0047704,-0.0029232,-1.4094,-1.2741,-1.425,-1.425,-1.425
0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0.056612,-0.009552,-0.009552,-0.014435,-0.019322,0.0047704,0.15089,0.21638,0.27709,-0.24658,-0.24658,-0.24658
0.58707,0.58707,0.58707,0.58707,0.58707,0.58707,0.58707,0.58707,0.51601,0.47142,0.47142,0.46669,0.46196,0.0047704,-0.0029232,0.071278,0.13865,-0.35174,-0.35174,-0.35174
0.050598,0.050598,0.050598,0.050598,0.050598,0.050598,0.050598,0.050598,-0.036587,-0.10713,-0.10713,-0.11204,-0.019322,0.0047704,-0.0029232,0.071278,0.13865,-0.35174,-0.35174,-0.35174
0.050598,0.050598,0.050598,0.050598,0.050598,0.050598,0.050598,0.050598,-0.036587,-0.10713,-0.10713,-0.014435,-0.019322,0.0047704,-0.0029232,0.071278,0.13865,-0.35174,-0.35174,-0.35174
-1.1353,-1.1353,-1.1353,-1.1353,-1.1353,-1.1353,-1.1353,-1.1353,-1.2581,-0.009552,-0.009552,-0.014435,-0.019322,0.0047704,-0.0029232,0.071278,0.13865,-0.35174,-0.35174,-0.35174
-1.1353,-1.1353,-1.1353,-1.1353,-1.1353,-1.1353,-1.1353,-1.1353,0.51601,0.47142,0.47142,0.46669,0.46196,0.48892,0.48093,0.52773,0.57414,-0.020915,-0.020915,-0.020915
0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.7484,0.71472,0.71472,0.71006,0.70542,0.73383,0.72568,0.75862,0.79444,0.14644,0.14644,0.14644
0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.7484,0.71472,0.71472,0.71006,0.70542,0.73383,0.72568,0.75862,0.79444,0.14644,0.14644,0.14644
0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.7484,0.71472,0.71472,0.71006,0.70542,0.73383,0.72568,0.75862,0.79444,0.14644,0.14644,0.14644
0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.81268,0.7484,0.71472,0.71472,0.71006,0.70542,0.73383,0.72568,0.75862,0.79444,0.14644,0.14644,0.14644
0.17334,0.17334,0.17334,0.17334,0.17334,0.17334,0.17334,0.17334,0.089846,0.025242,0.025242,0.02037,0.015495,0.039795,0.032079,0.1043,0.17015,-0.32781,-0.32781,-0.32781
