0.61795,0.61795,0.61795,0.61795,0.61795,0.61795,0.61795,0.61795,0.61795,0.61795,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353
0.61795,0.61795,0.61795,0.61795,0.61795,0.61795,0.61795,0.61795,0.61795,0.61795,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353
0.40918,0.40918,0.40918,0.40918,0.40918,0.40918,0.40918,0.40918,0.40918,0.40918,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353,0.57353
0.40918,0.40918,0.40918,0.40918,0.40918,0.40918,0.40918,0.40918,0.40918,0.40918,0.36649,0.36649,0.36649,0.36649,0.36649,0.36649,0.36649,0.36649,0.36649,0.36649
1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,0.36649,0.36649,0.36649,0.36649,0.36649,0.36649,0.36649,0.36649,0.36649,0.36649
1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276
1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9834,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276
-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276,1.9276
-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722
-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722
-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722
-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.93573,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722
-0.34361,-0.34361,-0.34361,-0.34361,-0.34361,-0.34361,-0.34361,-0.34361,-0.34361,-0.34361,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722,-0.96722
-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.38003,-0.38003,-0.38003,-0.38003,-0.38003,-0.38003,-0.38003,-0.38003,-0.38003,-0.38003
-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907
-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907
-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.6149,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907
-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907,-0.64907
-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205
-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.17422,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205,-0.21205
