-0.33577,-0.33577,-0.33577,-0.33577,-0.33577,-0.33577,-0.33577,-0.35125,-0.37159,-0.37159,-0.37159,-0.35975,-0.35975,-0.35975,-0.35975,-0.44135,-0.36106,-0.36106,-0.36106,-0.36106
-0.33577,-0.33577,-0.33577,-0.33577,-0.33577,-0.33577,-0.33577,-0.35125,-0.37159,-0.37159,-0.37159,-0.35975,-0.35975,-0.35975,-0.35975,-0.44135,-0.36106,-0.36106,-0.36106,-0.36106
-0.33577,-0.33577,-0.33577,-0.33577,-0.33577,-0.33577,-0.33577,-0.35125,-0.37159,-0.37159,-0.37159,-0.35975,-0.35975,-0.35975,-0.35975,-0.44135,-0.36106,-0.36106,-0.36106,-0.36106
2.2749,2.2749,2.2749,2.2749,2.2749,2.2749,2.2749,2.2815,2.2787,2.2787,2.2787,2.2822,2.2822,2.2822,2.2822,1.9238,-0.36106,-0.36106,-0.36106,-0.36106
2.2749,2.2749,2.2749,2.2749,2.2749,2.2749,2.2749,2.2815,2.2787,2.2787,2.2787,2.2822,2.2822,2.2822,2.2822,1.9238,2.282,2.282,2.282,2.282
2.2749,2.2749,2.2749,2.2749,2.2749,2.2749,2.2749,2.2815,2.2787,2.2787,2.2787,2.2822,2.2822,2.2822,2.2822,1.9238,2.282,2.282,2.282,2.282
-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.37413,-0.39463,-0.39463,-0.39463,-0.38271,-0.38271,-0.38271,-0.38271,1.9238,2.282,2.282,2.282,2.282
-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.37413,-0.39463,-0.39463,-0.39463,-0.38271,-0.38271,-0.38271,-0.38271,-0.46191,-0.38403,-0.38403,-0.38403,-0.38403
-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.37413,-0.39463,-0.39463,-0.39463,-0.38271,-0.38271,-0.38271,-0.38271,-0.46191,-0.38403,-0.38403,-0.38403,-0.38403
-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.37413,-0.39463,-0.39463,-0.39463,-0.38271,-0.38271,-0.38271,-0.38271,-0.46191,-0.38403,-0.38403,-0.38403,-0.38403
-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.35846,-0.37413,-0.39463,-0.39463,-0.39463,-0.38271,-0.38271,-0.38271,-0.38271,-0.46191,-0.38403,-0.38403,-0.38403,-0.38403
-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.16157,-0.18065,-0.18065,-0.18065,-0.38271,-0.38271,-0.38271,-0.38271,-0.46191,-0.38403,-0.38403,-0.38403,-0.38403
-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.16157,-0.18065,-0.18065,-0.18065,-0.16942,-0.16942,-0.16942,-0.16942,-0.27095,-0.17064,-0.17064,-0.17064,-0.17064
-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.16157,-0.18065,-0.18065,-0.18065,-0.16942,-0.16942,-0.16942,-0.16942,-0.27095,-0.17064,-0.17064,-0.17064,-0.17064
-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.14768,-0.16157,-0.18065,-0.18065,-0.18065,-0.16942,-0.16942,-0.16942,-0.16942,-0.27095,-0.17064,-0.17064,-0.17064,-0.17064
-0.50253,-0.50253,-0.50253,-0.50253,-0.50253,-0.50253,-0.50253,-0.51942,-0.18065,-0.18065,-0.18065,-0.16942,-0.16942,-0.16942,-0.16942,-0.27095,-0.17064,-0.17064,-0.17064,-0.17064
-0.75313,-0.75313,-0.75313,-0.75313,-0.75313,-0.75313,-0.75313,-0.51942,-0.54088,-0.54088,-0.54088,-0.52851,-0.52851,-0.52851,-0.52851,-0.59243,-0.52989,-0.52989,-0.52989,-0.52989
-0.75313,-0.75313,-0.75313,-0.75313,-0.75313,-0.75313,-0.75313,-0.77215,-0.79529,-0.79529,-0.79529,-0.78211,-0.78211,-0.78211,-0.78211,-0.81946,-0.78361,-0.78361,-0.78361,-0.78361
-0.75313,-0.75313,-0.75313,-0.75313,-0.75313,-0.75313,-0.75313,-0.77215,-0.79529,-0.79529,-0.79529,-0.78211,-0.78211,-0.78211,-0.78211,-0.81946,-0.78361,-0.78361,-0.78361,-0.78361
-0.67251,-0.67251,-0.67251,-0.67251,-0.67251,-0.67251,-0.67251,-0.69085,-0.71345,-0.71345,-0.71345,-0.70053,-0.70053,-0.70053,-0.70053,-0.74643,-0.70199,-0.70199,-0.70199,-0.70199
