1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4252,1.4252,1.4092,1.4092,1.4113,1.4113,1.4289,1.463,1.463,1.0707,1.0707,1.0707
1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4252,1.4252,1.4092,1.4092,1.4113,1.4113,1.4289,1.463,1.463,1.0707,1.0707,1.0707
1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4252,1.4252,1.4092,1.4092,1.4113,1.4113,1.4289,1.463,1.463,1.0707,1.0707,1.0707
1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4252,1.4252,1.4092,1.4092,1.4113,1.4113,1.4289,1.463,1.463,1.0707,1.0707,1.0707
1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4252,1.4252,1.4092,1.4092,1.4113,1.4113,1.4289,1.463,1.463,1.0707,1.0707,1.0707
-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.23816,-0.23816,-0.15808,-0.15808,-0.15547,-0.15547,-0.23247,-0.32247,-0.32247,1.0707,1.0707,1.0707
-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.23816,-0.23816,-0.15808,-0.15808,-0.15547,-0.15547,-0.23247,-0.32247,-0.32247,1.0707,1.0707,1.0707
-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.23816,-0.23816,-0.15808,-0.15808,-0.15547,-0.15547,-0.23247,-0.32247,-0.32247,1.0707,1.0707,1.0707
-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.33211,-0.23816,-0.23816,-0.15808,-0.15808,-0.15547,-0.15547,-0.23247,-0.32247,-0.32247,-0.52881,-0.52881,-0.52881
-1.789,-1.789,-1.789,-1.789,-1.789,-1.789,-1.789,-1.789,-1.5918,-1.5918,-1.4335,-1.4335,-1.4305,-1.4305,-1.5845,-0.32247,-0.32247,-0.52881,-0.52881,-0.52881
-1.789,-1.789,-1.789,-1.789,-1.789,-1.789,-1.789,-1.789,-1.5918,-1.5918,-1.4335,-1.4335,-1.4305,-1.4305,-0.23247,-0.32247,-0.32247,-0.52881,-0.52881,-0.52881
-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.18395,-0.18395,-0.107,-0.107,-0.15547,-0.15547,-0.23247,-0.32247,-0.32247,-0.52881,-0.52881,-0.52881
-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.18395,-0.18395,-1.4335,-1.4335,-1.4305,-1.4305,-1.5845,-1.7754,-1.7754,-1.8304,-1.8304,-1.8304
-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-0.27375,-1.5918,-1.5918,-1.4335,-1.4335,-1.4305,-1.4305,-1.5845,-1.7754,-1.7754,-1.8304,-1.8304,-1.8304
-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.53017,-0.53017,-0.43322,-0.43322,-0.43052,-0.43052,-0.52413,-0.6359,-0.6359,-0.8096,-0.8096,-0.8096
-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.53017,-0.53017,-0.43322,-0.43322,-0.43052,-0.43052,-0.52413,-0.6359,-0.6359,-0.8096,-0.8096,-0.8096
-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.6464,-0.53017,-0.53017,-0.43322,-0.43322,-0.43052,-0.43052,-0.52413,-0.6359,-0.6359,-0.8096,-0.8096,-0.8096
0.1253,0.1253,0.1253,0.1253,0.1253,0.1253,0.1253,0.1253,0.18681,0.18681,0.24234,0.24234,0.24481,0.24481,0.192,0.13368,0.13368,-0.12016,-0.12016,-0.12016
0.1253,0.1253,0.1253,0.1253,0.1253,0.1253,0.1253,0.1253,0.18681,0.18681,0.24234,0.24234,0.24481,0.24481,0.192,0.13368,0.13368,-0.12016,-0.12016,-0.12016
0.1253,0.1253,0.1253,0.1253,0.1253,0.1253,0.1253,0.1253,0.18681,0.18681,0.24234,0.24234,0.24481,0.24481,0.192,0.13368,0.13368,-0.12016,-0.12016,-0.12016
