0.38643,0.38643,0.38643,0.38643,0.38643,0.38643,0.38643,0.38643,0.34692,0.34692,0.28548,0.22622,0.16845,0.16845,0.13899,0.13712,0.51965,0.51965,0.51965,0.51965
0.38643,0.38643,0.38643,0.38643,0.38643,0.38643,0.38643,0.38643,0.34692,0.34692,0.28548,0.22622,0.16845,0.16845,0.13899,0.13712,0.51965,0.51965,0.51965,0.51965
-1.8105,-1.8105,-1.8105,-1.8105,-1.8105,-1.8105,-1.8105,-1.8105,-1.9896,-1.9896,-2.0245,-2.0659,-2.1139,-2.1139,-2.1609,-2.2031,-1.1878,-1.1878,-1.1878,-1.1878
-1.8105,-1.8105,-1.8105,-1.8105,-1.8105,-1.8105,-1.8105,-1.8105,-1.9896,-1.9896,-2.0245,-2.0659,-2.1139,-2.1139,-2.1609,-2.2031,-1.1878,-1.1878,-1.1878,-1.1878
0.30555,0.30555,0.30555,0.30555,0.30555,0.30555,0.30555,0.30555,0.26091,0.26091,0.20045,0.14184,0.084428,0.084428,0.054332,0.050976,-1.1878,-1.1878,-1.1878,-1.1878
0.30555,0.30555,0.30555,0.30555,0.30555,0.30555,0.30555,0.30555,0.26091,0.26091,0.20045,0.14184,0.084428,0.084428,0.054332,0.050976,-1.1878,-1.1878,-1.1878,-1.1878
0.30555,0.30555,0.30555,0.30555,0.30555,0.30555,0.30555,0.30555,0.26091,0.26091,0.20045,0.14184,0.084428,0.084428,0.054332,0.050976,-1.1878,-1.1878,-1.1878,-1.1878
0.81196,0.81196,0.81196,0.81196,0.81196,0.81196,0.81196,0.81196,0.7995,0.7995,0.73291,0.67019,0.61053,0.61053,0.58447,0.59042,-1.1878,-1.1878,-1.1878,-1.1878
0.81196,0.81196,0.81196,0.81196,0.81196,0.81196,0.81196,0.81196,0.7995,0.7995,0.73291,0.67019,0.61053,0.61053,0.58447,0.59042,-1.1878,-1.1878,-1.1878,-1.1878
0.81196,0.81196,0.81196,0.81196,0.81196,0.81196,0.81196,0.81196,0.7995,0.7995,0.73291,0.67019,0.61053,0.61053,0.58447,0.050976,0.4568,0.4568,0.4568,0.4568
-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.36374,-0.36374,-0.41711,-0.47094,-0.52576,-0.52576,-0.56053,0.050976,0.4568,0.4568,0.4568,0.4568
-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.36374,-0.36374,-0.41711,-0.47094,-0.52576,-0.52576,0.054332,0.050976,0.4568,0.4568,0.4568,0.4568
-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.36374,-0.36374,-0.41711,-0.47094,0.61053,0.61053,0.58447,0.59042,0.85038,0.85038,0.85038,0.85038
-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.36374,-0.36374,-0.41711,0.67019,0.61053,0.61053,0.58447,0.59042,0.85038,0.85038,0.85038,0.85038
-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.28178,-0.36374,-0.36374,0.73291,0.67019,0.61053,0.61053,0.58447,0.59042,0.85038,0.85038,0.85038,0.85038
-1.4863,-1.4863,-1.4863,-1.4863,-1.4863,-1.4863,-1.4863,-1.4863,-0.36374,-0.36374,-0.41711,-0.47094,-0.52576,-0.52576,-0.56053,-0.57468,0.61836,0.61836,0.61836,0.61836
-1.4863,-1.4863,-1.4863,-1.4863,-1.4863,-1.4863,-1.4863,-1.4863,-1.6448,-1.6448,-1.6836,-1.7276,-1.7771,-1.7771,-1.8215,-1.8578,-0.93584,-0.93584,-0.93584,-0.93584
1.0893,1.0893,1.0893,1.0893,1.0893,1.0893,1.0893,1.0893,1.0944,1.0944,1.0245,0.95952,0.89863,0.89863,0.87477,0.88583,1.0659,1.0659,1.0659,1.0659
1.3939,1.3939,1.3939,1.3939,1.3939,1.3939,1.3939,1.3939,1.4184,1.4184,1.3448,1.2774,1.2151,1.2151,1.1937,1.2103,1.3027,1.3027,1.3027,1.3027
1.3939,1.3939,1.3939,1.3939,1.3939,1.3939,1.3939,1.3939,1.4184,1.4184,1.3448,1.2774,1.2151,1.2151,1.1937,1.2103,1.3027,1.3027,1.3027,1.3027
