-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.40998,-0.32323,-0.40728,-0.60438,-0.60438,-0.60438,-0.60438,-0.60438,-0.60438
-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.51326,-0.40998,-0.32323,-0.40728,-0.60438,-0.60438,-0.60438,-0.60438,-0.60438,-0.60438
0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.58894,0.61714,0.59088,0.46651,0.46651,0.46651,0.46651,0.46651,0.46651
0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.58894,0.61714,0.59088,0.46651,0.46651,0.46651,0.46651,0.46651,0.46651
0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.58894,0.61714,0.59088,0.46651,0.46651,0.46651,0.46651,0.46651,0.46651
0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.58894,0.61714,0.59088,0.46651,0.46651,0.46651,0.46651,0.46651,0.46651
-0.87235,-0.87235,-0.87235,-0.87235,-0.87235,-0.87235,-0.87235,-0.87235,-0.87235,-0.87235,-0.87235,-0.74341,-0.63712,-0.74046,0.46651,0.46651,0.46651,0.46651,0.46651,0.46651
-0.42757,-0.42757,-0.42757,-0.42757,-0.42757,-0.42757,-0.42757,-0.42757,-0.42757,-0.42757,-0.42757,-0.33041,-0.24832,-0.32777,0.46651,0.46651,0.46651,0.46651,0.46651,0.46651
-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.6151,-1.4577,-1.6115,-0.96183,-0.96183,-0.96183,-0.96183,-0.96183,-0.96183
-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.6151,-1.4577,-0.32777,-0.51907,-0.51907,-0.51907,-0.51907,-0.51907,-0.51907
-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.28267,-1.4577,-1.6115,-1.8963,-1.8963,-1.8963,-1.8963,-1.8963,-1.8963
-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-1.6151,-1.4577,-1.6115,-1.8963,-1.8963,-1.8963,-1.8963,-1.8963,-1.8963
-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.28267,-0.20339,-0.28007,-0.4679,-0.4679,-0.4679,-0.4679,-0.4679,-0.4679
-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.28267,-0.20339,-0.28007,-0.4679,-0.4679,-0.4679,-0.4679,-0.4679,-0.4679
-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.37617,-0.28267,-0.20339,-0.28007,-0.4679,-0.4679,-0.4679,-0.4679,-0.4679,-0.4679
1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.4484,1.4262,1.4496,1.3879,1.3879,1.3879,1.3879,1.3879,1.3879
1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.4484,1.4262,1.4496,1.3879,1.3879,1.3879,1.3879,1.3879,1.3879
1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.4484,1.4262,1.4496,1.3879,1.3879,1.3879,1.3879,1.3879,1.3879
1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.4484,1.4262,1.4496,1.3879,1.3879,1.3879,1.3879,1.3879,1.3879
-0.37271,-0.37271,-0.37271,-0.37271,-0.37271,-0.37271,-0.37271,-0.37271,-0.37271,-0.37271,-0.37271,-0.27946,-0.20037,-0.27687,-0.46446,-0.46446,-0.46446,-0.46446,-0.46446,-0.46446
