1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379
1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379
1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379
1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379
1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.5928,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379
-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379
-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379
-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,-0.50999,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379
-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379,1.0379
-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386
-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.49512,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386
-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386,-0.77386
-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105
-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105
-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.41482,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105,-0.76105
-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.69186,-0.69186,-0.69186,-0.69186,-0.69186,-0.69186,-0.69186,-0.69186,-0.69186,-0.69186
-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238
-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.14846,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238,-0.46238
-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597
-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.4221,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597,-1.5597
