0.23924,0.23924,0.23924,0.23924,0.23924,0.23924,0.23924,0.23924,0.23924,0.23924,0.41638,0.41638,0.41638,0.41638,0.41638,0.41638,0.41638,0.41638,0.41638,0.41638
0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.27064,0.27064,0.27064,0.27064,0.27064,0.27064,0.27064,0.27064,0.27064,0.27064
0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.077858,0.27064,0.27064,0.27064,0.27064,0.27064,0.27064,0.27064,0.27064,0.27064,0.27064
-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387
-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387
-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387
-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.7041,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387
-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387
-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387,-1.3387
-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,-0.078275,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963
1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963
1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963,0.12963
1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.3898,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555
0.25566,0.25566,0.25566,0.25566,0.25566,0.25566,0.25566,0.25566,0.25566,0.25566,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555
0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555,1.4555
0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.43121,0.43121,0.43121,0.43121,0.43121,0.43121,0.43121,0.43121,0.43121,0.43121
0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454
0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454
0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.51402,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454,0.66454
-0.33888,-0.33888,-0.33888,-0.33888,-0.33888,-0.33888,-0.33888,-0.33888,-0.33888,-0.33888,-0.10573,-0.10573,-0.10573,-0.10573,-0.10573,-0.10573,-0.10573,-0.10573,-0.10573,-0.10573
