-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801
-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801
-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801,-0.58801
-0.55983,-0.55983,-0.55983,-0.55983,-0.55983,-0.55983,-0.55983,-0.55983,-0.55983,-0.55983,-0.57759,-0.57759,-0.57759,-0.57759,-0.57759,-0.57759,-0.57759,-0.57759,-0.57759,-0.57759
1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391
1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391
1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391
1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.2466,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391
-0.59491,-0.59491,-0.59491,-0.59491,-0.59491,-0.59491,-0.59491,-0.59491,-0.59491,-0.59491,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391
-0.74547,-0.74547,-0.74547,-0.74547,-0.74547,-0.74547,-0.74547,-0.74547,-0.74547,-0.74547,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391
-2.3862,-2.3862,-2.3862,-2.3862,-2.3862,-2.3862,-2.3862,-2.3862,-2.3862,-2.3862,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391
-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.61092,-0.61092,-0.61092,-0.61092,-0.61092,-0.61092,-0.61092,-0.61092,-0.61092,-0.61092
-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.754,-0.754,-0.754,-0.754,-0.754,-0.754,-0.754,-0.754,-0.754,-0.754
-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-2.3132,-2.3132,-2.3132,-2.3132,-2.3132,-2.3132,-2.3132,-2.3132,-2.3132,-2.3132
-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785
-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.53905,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785
0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785
0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785
0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785,-0.55785
0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.92687,0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83524
