1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.6839,1.6873,1.7101,1.2867,1.2423,1.2412,1.6436,1.7101,1.7101,1.7101,1.7101,1.7101,1.7101
1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.6839,1.6873,1.7101,1.2867,1.2423,1.2412,1.6436,1.7101,1.7101,1.7101,1.7101,1.7101,1.7101
-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.68292,-0.65667,-0.58758,-0.64339,-0.70222,-0.71169,-0.66068,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669
-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.68292,-0.65667,-0.58758,-0.64339,-0.70222,-0.71169,-0.66068,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669
-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.68292,-0.65667,-0.58758,-0.64339,-0.70222,-0.71169,-0.66068,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669
-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.67264,-0.68292,-0.65667,-0.58758,-0.64339,-0.70222,-0.71169,-0.66068,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669
-0.51261,-0.51261,-0.51261,-0.51261,-0.51261,-0.51261,-0.51261,-0.5226,-0.4979,-0.43195,-0.51266,-0.57051,-0.57941,-0.5046,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669
0.64515,0.64515,0.64515,0.64515,0.64515,0.64515,0.64515,0.63722,0.6507,0.69399,0.43315,0.38233,0.37755,0.62456,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669
2.9996,2.9996,2.9996,2.9996,2.9996,2.9996,2.9996,2.9958,2.9865,2.9837,2.3565,2.32,2.3236,-0.66068,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669,-0.58669
-0.6682,-0.6682,-0.6682,-0.6682,-0.6682,-0.6682,-0.6682,-0.67846,-0.65226,-0.58325,-0.63976,-0.69856,-0.57941,-0.5046,-0.43113,-0.43113,-0.43113,-0.43113,-0.43113,-0.43113
-0.6682,-0.6682,-0.6682,-0.6682,-0.6682,-0.6682,-0.6682,-0.67846,-0.65226,-0.58325,-0.63976,0.38233,0.37755,0.62456,0.69436,0.69436,0.69436,0.69436,0.69436,0.69436
-0.6682,-0.6682,-0.6682,-0.6682,-0.6682,-0.6682,-0.6682,-0.67846,-0.65226,-0.58325,2.3565,2.32,2.3236,2.9208,2.9831,2.9831,2.9831,2.9831,2.9831,2.9831
-0.09099,-0.09099,-0.09099,-0.09099,-0.09099,-0.09099,-0.09099,-0.10023,-0.079619,-0.58325,-0.63976,-0.69856,-0.70801,-0.65634,-0.58237,-0.58237,-0.58237,-0.58237,-0.58237,-0.58237
-0.09099,-0.09099,-0.09099,-0.09099,-0.09099,-0.09099,-0.09099,-0.10023,-0.079619,-0.58325,-0.63976,-0.69856,-0.70801,-0.65634,-0.58237,-0.58237,-0.58237,-0.58237,-0.58237,-0.58237
-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.28179,-0.65226,-0.58325,-0.63976,-0.69856,-0.70801,-0.65634,-0.58237,-0.58237,-0.58237,-0.58237,-0.58237,-0.58237
-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.10023,-0.079619,-0.021914,-0.16822,-0.22352,-0.23091,-0.093392,-0.021257,-0.021257,-0.021257,-0.021257,-0.021257,-0.021257
-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.28179,-0.25943,-0.19817,-0.31629,-0.37268,-0.38072,-0.27016,-0.19745,-0.19745,-0.19745,-0.19745,-0.19745,-0.19745
-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.28179,-0.25943,-0.19817,-0.31629,-0.37268,-0.38072,-0.27016,-0.19745,-0.19745,-0.19745,-0.19745,-0.19745,-0.19745
-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.27223,-0.28179,-0.25943,-0.19817,-0.31629,-0.37268,-0.38072,-0.27016,-0.19745,-0.19745,-0.19745,-0.19745,-0.19745,-0.19745
-0.27384,-0.27384,-0.27384,-0.27384,-0.27384,-0.27384,-0.27384,-0.28341,-0.26102,-0.19974,-0.3176,-0.374,-0.38205,-0.27173,-0.19901,-0.19901,-0.19901,-0.19901,-0.19901,-0.19901
