0.8099,0.8099,0.8099,0.8099,0.8099,0.8099,0.8099,0.8099,0.79933,0.79933,0.78893,0.86709,0.95214,0.95214,1.0255,1.2629,0.76116,0.76116,0.76116,0.76116
0.8099,0.8099,0.8099,0.8099,0.8099,0.8099,0.8099,0.8099,0.79933,0.79933,0.78893,0.86709,0.95214,0.95214,1.0255,1.2629,0.76116,0.76116,0.76116,0.76116
-0.60431,-0.60431,-0.60431,-0.60431,-0.60431,-0.60431,-0.60431,-0.60431,-0.60728,-0.60728,-0.61027,-0.47078,-0.34793,-0.34793,-0.24285,-0.064273,-0.61945,-0.61945,-0.61945,-0.61945
-0.60431,-0.60431,-0.60431,-0.60431,-0.60431,-0.60431,-0.60431,-0.60431,-0.60728,-0.60728,-0.61027,-0.47078,-0.34793,-0.34793,-0.24285,-0.064273,-0.61945,-0.61945,-0.61945,-0.61945
0.56017,0.56017,0.56017,0.56017,0.56017,0.56017,0.56017,0.56017,0.55095,0.55095,0.54185,0.63084,0.72257,0.72257,0.80155,1.0285,0.51737,0.51737,0.51737,0.51737
0.56017,0.56017,0.56017,0.56017,0.56017,0.56017,0.56017,0.56017,0.55095,0.55095,0.54185,0.63084,0.72257,0.72257,0.80155,1.0285,0.51737,0.51737,0.51737,0.51737
0.89027,0.89027,0.89027,0.89027,0.89027,0.89027,0.89027,0.89027,0.87927,0.87927,0.86844,0.94311,1.026,1.026,1.0976,1.3383,0.83962,0.83962,0.83962,0.83962
-0.64945,-0.64945,-0.64945,-0.64945,-0.64945,-0.64945,-0.64945,-0.64945,-0.65218,-0.65218,-0.65493,-0.51348,-0.38942,-0.38942,-0.28334,-0.10663,0.83962,0.83962,0.83962,0.83962
-0.64945,-0.64945,-0.64945,-0.64945,-0.64945,-0.64945,-0.64945,-0.64945,-0.65218,-0.65218,-0.65493,-0.51348,-0.38942,-0.38942,-0.28334,-0.10663,0.83962,0.83962,0.83962,0.83962
-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6182,-1.6182,-1.6158,-1.4323,-1.2823,-1.2823,-1.1544,-1.0181,0.83962,0.83962,0.83962,0.83962
-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6182,-1.6182,-1.6158,-1.4323,-1.2823,-1.2823,-1.1544,-1.0181,0.83962,0.83962,0.83962,0.83962
-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6182,-1.6182,-1.6158,-1.4323,-1.2823,-1.2823,-1.1544,-1.0181,0.83962,0.83962,0.83962,0.83962
-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6207,-1.6182,-1.6182,-1.6158,-1.4323,-1.2823,-1.2823,-1.1544,-1.0181,-0.66352,-0.66352,-0.66352,-0.66352
0.88779,0.88779,0.88779,0.88779,0.88779,0.88779,0.88779,0.88779,0.8768,0.8768,0.866,0.94077,1.0237,1.0237,1.0954,-0.10663,-0.66352,-0.66352,-0.66352,-0.66352
0.88779,0.88779,0.88779,0.88779,0.88779,0.88779,0.88779,0.88779,0.8768,0.8768,0.866,0.94077,1.0237,1.0237,1.0954,-1.0181,-1.6117,-1.6117,-1.6117,-1.6117
0.53331,0.53331,0.53331,0.53331,0.53331,0.53331,0.53331,0.53331,0.52423,0.52423,0.51528,0.60543,0.69788,0.69788,-1.1544,-1.0181,-1.6117,-1.6117,-1.6117,-1.6117
0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.75241,0.75241,0.74225,0.82245,-1.2823,-1.2823,-1.1544,-1.0181,-1.6117,-1.6117,-1.6117,-1.6117
0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.75241,0.75241,0.74225,-1.4323,-1.2823,-1.2823,-1.1544,-1.0181,-1.6117,-1.6117,-1.6117,-1.6117
0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.75241,0.75241,0.866,0.94077,1.0237,1.0237,1.0954,1.336,0.83721,0.83721,0.83721,0.83721
0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.76272,0.8768,0.8768,0.866,0.94077,1.0237,1.0237,1.0954,1.336,0.58068,0.58068,0.58068,0.58068
