-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306
-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306
-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306
-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.48634,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306,-0.68306
0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731
0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731
0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.80586,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731
-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731
-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,-1.9352,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731
1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731
1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731,0.56731
1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851
1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851,-2.0851
1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391
-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391
-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391,1.0391
-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,0.81044,0.81044,0.81044,0.81044,0.81044,0.81044,0.81044,0.81044,0.81044,0.81044
-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,-0.292,0.81044,0.81044,0.81044,0.81044,0.81044,0.81044,0.81044,0.81044,0.81044,0.81044
-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357
-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.71422,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357,-0.90357
