-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.84765,-0.90157,-0.90157,-0.9584,-1.0187,-1.0187,-1.0201,-1.0215,-0.93066,-0.69739,-0.69739,-0.69739
-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.84765,-0.90157,-0.90157,-0.9584,-1.0187,-1.0187,-1.0201,-1.0215,-0.93066,-0.69739,-0.69739,-0.69739
-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.84765,-0.90157,-0.90157,-0.9584,-1.0187,-1.0187,-1.0201,-1.0215,-0.93066,-0.69739,-0.69739,-0.69739
-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.79615,-0.84765,-0.90157,-0.90157,-0.9584,-1.0187,-1.0187,-1.0201,-1.0215,-0.93066,-0.69739,-0.69739,-0.69739
0.70879,0.70879,0.70879,0.70879,0.70879,0.70879,0.70879,0.70879,0.65074,0.59508,0.59508,0.54127,0.48881,0.48881,0.48549,0.48217,0.54397,-0.69739,-0.69739,-0.69739
0.70879,0.70879,0.70879,0.70879,0.70879,0.70879,0.70879,0.70879,0.65074,0.59508,0.59508,0.54127,0.48881,0.48881,0.48549,0.48217,0.54397,-0.69739,-0.69739,-0.69739
0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.59724,0.54165,0.54165,0.48773,0.43498,0.43498,0.43173,0.42849,0.49132,-0.69739,-0.69739,-0.69739
0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.59724,0.54165,0.54165,0.48773,0.43498,0.43498,0.43173,0.42849,-0.93066,-0.69739,-0.69739,-0.69739
0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.59724,0.54165,0.54165,0.48773,0.43498,0.43498,0.43173,0.48217,0.54397,0.74679,0.74679,0.74679
0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.59724,0.54165,0.54165,0.48773,0.43498,0.43498,0.48549,0.48217,0.54397,0.74679,0.74679,0.74679
0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.65506,0.59724,0.54165,0.54165,0.48773,0.43498,0.43498,0.43173,0.42849,0.49132,0.69523,0.69523,0.69523
-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.5021,-0.55642,-0.55642,-0.61256,0.43498,0.43498,0.43173,0.42849,0.49132,0.69523,0.69523,0.69523
-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.5021,-0.55642,-0.55642,0.48773,0.43498,0.43498,0.43173,0.42849,0.49132,0.69523,0.69523,0.69523
-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.5021,0.54165,0.54165,0.48773,0.43498,0.43498,0.43173,0.42849,0.49132,0.69523,0.69523,0.69523
-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,0.59724,0.54165,0.54165,0.48773,0.43498,0.43498,0.43173,0.42849,0.49132,0.69523,0.69523,0.69523
-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.44908,-0.5021,-0.55642,-0.55642,-0.61256,-0.67107,-0.67107,-0.67289,-0.6747,-0.59059,-0.36434,-0.36434,-0.36434
0.86432,0.86432,0.86432,0.86432,0.86432,0.86432,0.86432,0.86432,0.80559,0.74976,0.74976,0.69626,0.64461,0.64461,0.64108,0.63757,0.69637,0.89604,0.89604,0.89604
0.86432,0.86432,0.86432,0.86432,0.86432,0.86432,0.86432,0.86432,0.80559,0.74976,0.74976,0.69626,0.64461,0.64461,0.64108,0.63757,0.69637,0.89604,0.89604,0.89604
1.7758,1.7758,1.7758,1.7758,1.7758,1.7758,1.7758,1.7758,1.7131,1.6562,1.6562,1.6046,1.5577,1.5577,1.553,1.5483,1.5895,1.7707,1.7707,1.7707
-2.7674,-2.7674,-2.7674,-2.7674,-2.7674,-2.7674,-2.7674,-2.7674,-2.8103,-2.8619,-2.8619,-2.9227,-2.9934,-2.9934,-2.9921,-2.991,-2.8622,-2.589,-2.589,-2.589
