1.101,1.101,1.101,1.101,1.101,1.101,1.101,1.1488,1.2541,1.2541,1.2541,1.0881,1.0789,1.191,1.2097,0.93052,0.93052,0.93052,0.93052,0.93052
1.101,1.101,1.101,1.101,1.101,1.101,1.101,1.1488,1.2541,1.2541,1.2541,1.0881,1.0789,1.191,1.2097,0.93052,0.93052,0.93052,0.93052,0.93052
1.101,1.101,1.101,1.101,1.101,1.101,1.101,1.1488,1.2541,1.2541,1.2541,1.0881,1.0789,1.191,1.2097,0.93052,0.93052,0.93052,0.93052,0.93052
1.101,1.101,1.101,1.101,1.101,1.101,1.101,1.1488,1.2541,1.2541,1.2541,1.0881,1.0789,1.191,1.2097,0.93052,0.93052,0.93052,0.93052,0.93052
1.101,1.101,1.101,1.101,1.101,1.101,1.101,1.1488,1.2541,1.2541,1.2541,1.0881,1.0789,1.191,1.2097,0.93052,0.93052,0.93052,0.93052,0.93052
-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.12223,-0.016028,-0.016028,-0.016028,-0.03737,0.023498,0.0071424,-0.088047,0.93052,0.93052,0.93052,0.93052,0.93052
-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.12223,-0.016028,-0.016028,-0.016028,-0.03737,0.023498,0.0071424,-0.088047,0.93052,0.93052,0.93052,0.93052,0.93052
-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.12223,-0.016028,-0.016028,-0.016028,-0.03737,0.023498,0.0071424,-0.088047,0.93052,0.93052,0.93052,0.93052,0.93052
-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.17617,-0.12223,-0.016028,-0.016028,-0.016028,-0.03737,0.023498,0.0071424,-0.088047,-0.25917,-0.25917,-0.25917,-0.25917,-0.25917
-2.0633,-2.0633,-2.0633,-2.0633,-2.0633,-2.0633,-2.0633,-2.0003,-1.8928,-1.8928,-1.8928,-1.7004,-1.5359,-1.7421,-0.088047,-0.25917,-0.25917,-0.25917,-0.25917,-0.25917
-2.0633,-2.0633,-2.0633,-2.0633,-2.0633,-2.0633,-2.0633,-2.0003,-1.8928,-1.8928,-1.8928,-1.7004,-1.5359,0.0071424,-0.088047,-0.25917,-0.25917,-0.25917,-0.25917,-0.25917
1.2963,1.2963,1.2963,1.2963,1.2963,1.2963,1.2963,1.3432,1.4484,1.4484,1.4484,1.2602,1.2402,0.0071424,-0.088047,-0.25917,-0.25917,-0.25917,-0.25917,-0.25917
-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.59019,-0.48367,-0.48367,-0.48367,-0.45175,-1.5359,-1.7421,-2.0056,-2.017,-2.017,-2.017,-2.017,-2.017
-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.59019,-0.48367,-0.48367,-0.48367,-1.7004,-1.5359,-1.7421,-2.0056,-2.017,-2.017,-2.017,-2.017,-2.017
-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.59019,-0.48367,-0.48367,-0.48367,1.2602,1.2402,1.3721,1.4082,1.1124,1.1124,1.1124,1.1124,1.1124
-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.59019,-0.48367,-0.48367,-0.48367,-0.45175,-0.36506,-0.42874,-0.56585,-0.69718,-0.69718,-0.69718,-0.69718,-0.69718
-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.64639,-0.59019,-0.48367,-0.48367,-0.48367,-0.45175,-0.36506,-0.42874,-0.56585,-0.69718,-0.69718,-0.69718,-0.69718,-0.69718
0.4206,0.4206,0.4206,0.4206,0.4206,0.4206,0.4206,0.47167,-0.48367,-0.48367,-0.48367,-0.45175,-0.36506,-0.42874,-0.56585,-0.69718,-0.69718,-0.69718,-0.69718,-0.69718
0.4206,0.4206,0.4206,0.4206,0.4206,0.4206,0.4206,0.47167,-0.48367,-0.48367,-0.48367,-0.45175,-0.36506,-0.42874,-0.56585,-0.69718,-0.69718,-0.69718,-0.69718,-0.69718
0.4206,0.4206,0.4206,0.4206,0.4206,0.4206,0.4206,-0.59019,-0.48367,-0.48367,-0.48367,-0.45175,-0.36506,-0.42874,-0.56585,-0.69718,-0.69718,-0.69718,-0.69718,-0.69718
