-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.28763,-0.24357,-0.17861,-0.17861,-0.2826,-0.38509,-0.48983,-0.03459,-0.03459,-0.03459,-0.03459,-0.03459,-0.03459
-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.28763,-0.24357,-0.17861,-0.17861,-0.2826,-0.38509,-0.48983,-0.03459,-0.03459,-0.03459,-0.03459,-0.03459,-0.03459
-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.28763,-0.24357,-0.17861,-0.17861,-0.2826,-0.38509,-0.48983,-0.03459,-0.03459,-0.03459,-0.03459,-0.03459,-0.03459
-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.33466,-0.28763,-0.24357,-0.17861,-0.17861,-0.2826,-0.38509,-0.48983,-0.03459,-0.03459,-0.03459,-0.03459,-0.03459,-0.03459
0.38784,0.38784,0.38784,0.38784,0.38784,0.38784,0.38784,0.43247,0.46145,0.50425,0.50425,0.37832,0.26364,0.15501,0.55402,0.55402,0.55402,0.55402,0.55402,0.55402
0.38784,0.38784,0.38784,0.38784,0.38784,0.38784,0.38784,0.43247,0.46145,0.50425,0.50425,0.37832,0.26364,0.15501,0.55402,0.55402,0.55402,0.55402,0.55402,0.55402
-1.9627,-1.9627,-1.9627,-1.9627,-1.9627,-1.9627,-1.9627,-1.9102,-1.8322,-1.7173,-1.7173,-1.7718,-1.8469,-1.9428,-1.3609,-1.3609,-1.3609,-1.3609,-1.3609,-1.3609
1.4131,1.4131,1.4131,1.4131,1.4131,1.4131,1.4131,1.4544,1.4619,1.4733,1.4733,1.3162,1.1842,1.0701,-1.3609,-1.3609,-1.3609,-1.3609,-1.3609,-1.3609
1.4131,1.4131,1.4131,1.4131,1.4131,1.4131,1.4131,1.4544,1.4619,1.4733,1.4733,1.3162,1.1842,1.0701,-1.3609,-1.3609,-1.3609,-1.3609,-1.3609,-1.3609
1.4131,1.4131,1.4131,1.4131,1.4131,1.4131,1.4131,1.4544,1.4619,1.4733,1.4733,1.3162,1.1842,1.0701,-1.3609,-1.3609,-1.3609,-1.3609,-1.3609,-1.3609
1.4131,1.4131,1.4131,1.4131,1.4131,1.4131,1.4131,1.4544,1.4619,1.4733,1.4733,1.3162,1.1842,1.0701,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893
1.4131,1.4131,1.4131,1.4131,1.4131,1.4131,1.4131,1.4544,1.4619,1.4733,1.4733,1.3162,1.1842,1.0701,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893
-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.93665,-0.879,-0.79407,-0.79407,-0.87827,-0.96978,1.0701,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893
-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.93665,-0.879,-0.79407,-0.79407,-0.87827,1.1842,1.0701,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893
-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.93665,-0.879,-0.79407,-0.79407,1.3162,1.1842,1.0701,1.3893,1.3893,1.3893,1.3893,1.3893,1.3893
-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.98585,-0.93665,-0.879,-0.79407,-0.79407,-0.87827,-0.96978,-1.071,-0.5651,-0.5651,-0.5651,-0.5651,-0.5651,-0.5651
-0.55273,-0.55273,-0.55273,-0.55273,-0.55273,-0.55273,-0.55273,-0.50497,-0.45636,-0.79407,-0.79407,-0.87827,-0.96978,-1.071,-0.5651,-0.5651,-0.5651,-0.5651,-0.5651,-0.5651
-0.20635,-0.20635,-0.20635,-0.20635,-0.20635,-0.20635,-0.20635,-0.15974,-0.11836,-0.79407,-0.79407,-0.87827,-0.96978,-1.071,-0.5651,-0.5651,-0.5651,-0.5651,-0.5651,-0.5651
-0.20635,-0.20635,-0.20635,-0.20635,-0.20635,-0.20635,-0.20635,-0.15974,-0.879,-0.79407,-0.79407,-0.87827,-0.96978,-1.071,-0.5651,-0.5651,-0.5651,-0.5651,-0.5651,-0.5651
0.36881,0.36881,0.36881,0.36881,0.36881,0.36881,0.36881,-0.50497,-0.45636,-0.38472,-0.38472,-0.48208,-0.58089,-0.68446,-0.21225,-0.21225,-0.21225,-0.21225,-0.21225,-0.21225
