-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.49987,-0.40401,-0.30966,-0.2138,-0.32092,-0.42222,-0.52508,-0.32982,-0.22028,-0.2714,-0.29816,-0.29816
-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.49987,-0.40401,-0.30966,-0.2138,-0.32092,-0.42222,-0.52508,-0.32982,-0.22028,-0.2714,-0.29816,-0.29816
-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.49987,-0.40401,-0.30966,-0.2138,-0.32092,-0.42222,-0.52508,-0.32982,-0.22028,-0.2714,-0.29816,-0.29816
-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.49987,-0.40401,-0.30966,-0.2138,-0.32092,-0.42222,-0.52508,-0.32982,-0.22028,-0.2714,-0.29816,-0.29816
-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.47281,-0.49987,-0.40401,-0.30966,-0.2138,-0.32092,-0.42222,-0.52508,-0.32982,-0.22028,-0.2714,-0.29816,-0.29816
-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.92016,-0.82848,-0.74318,-0.66226,-0.74,-0.82265,-0.90822,-0.7415,-0.67055,-0.732,-0.29816,-0.29816
-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.92016,-0.82848,-0.74318,-0.66226,-0.74,-0.82265,-0.90822,-0.7415,-0.67055,-0.2714,-0.29816,-0.29816
-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.92016,-0.82848,-0.74318,-0.66226,-0.74,-0.82265,-0.90822,-0.7415,-0.67055,-0.2714,-0.29816,-0.29816
-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.90539,-0.92016,-0.82848,-0.74318,-0.66226,-0.74,-0.82265,-0.90822,-0.7415,-0.67055,-0.732,-0.7646,-0.7646
1.7933,1.7933,1.7933,1.7933,1.7933,1.7933,1.7933,1.7933,1.7019,1.8196,1.9614,2.1355,1.8744,1.6755,1.482,1.8268,-0.67055,-0.732,-0.7646,-0.7646
1.5557,1.5557,1.5557,1.5557,1.5557,1.5557,1.5557,1.5557,1.471,1.5864,1.7233,1.8891,1.6442,1.4555,1.2715,-0.7415,-0.67055,-0.732,-0.7646,-0.7646
1.5592,1.5592,1.5592,1.5592,1.5592,1.5592,1.5592,1.5592,1.4745,1.5899,1.7269,1.8929,1.6477,1.4588,1.2747,-0.7415,-0.67055,-0.732,-0.7646,-0.7646
-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.95511,-0.86377,-0.77924,-0.69955,-0.77485,-0.85595,1.482,1.8268,2.1385,2.1415,2.1453,2.1453
-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.95511,-0.86377,-0.77924,-0.69955,-0.77485,1.4555,1.2715,1.6007,1.8912,1.8885,1.8891,1.8891
-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.94136,-0.95511,-0.86377,-0.77924,-0.69955,1.6477,1.4588,1.2747,1.6041,1.8949,1.8923,1.893,1.893
1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.0415,1.1527,1.2803,-0.69955,-0.77485,-0.85595,-0.94008,-0.77574,-0.708,-0.7703,-0.80339,-0.80339
1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.0415,1.1527,-0.77924,-0.69955,-0.77485,-0.85595,-0.94008,-0.77574,-0.708,-0.7703,-0.80339,-0.80339
1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.0415,-0.86377,-0.77924,-0.69955,-0.77485,-0.85595,-0.94008,-0.77574,-0.708,-0.7703,-0.80339,-0.80339
0.28029,0.28029,0.28029,0.28029,0.28029,0.28029,0.28029,0.28029,1.0415,1.1527,1.2803,1.4309,1.216,1.0463,0.88004,1.18,1.4311,1.4178,1.4125,1.4125
0.28029,0.28029,0.28029,0.28029,0.28029,0.28029,0.28029,0.28029,0.23185,0.33497,0.4451,0.56695,0.40868,0.27492,0.14194,0.38691,0.56363,0.5305,0.51391,0.51391
