0.96219,0.96219,0.96219,0.96219,0.96219,0.96219,0.96219,0.96219,0.97068,0.97068,0.97068,1.0186,1.0186,1.0186,0.97019,0.9542,0.92824,0.92824,0.92824,0.92824
0.96219,0.96219,0.96219,0.96219,0.96219,0.96219,0.96219,0.96219,0.97068,0.97068,0.97068,1.0186,1.0186,1.0186,0.97019,0.9542,0.92824,0.92824,0.92824,0.92824
0.96219,0.96219,0.96219,0.96219,0.96219,0.96219,0.96219,0.96219,0.97068,0.97068,0.97068,1.0186,1.0186,1.0186,0.97019,0.9542,0.92824,0.92824,0.92824,0.92824
0.66923,0.66923,0.66923,0.66923,0.66923,0.66923,0.66923,0.66923,0.67683,0.67683,0.67683,0.73983,0.73983,0.73983,0.67639,0.66218,0.92824,0.92824,0.92824,0.92824
0.46613,0.46613,0.46613,0.46613,0.46613,0.46613,0.46613,0.46613,0.47312,0.47312,0.47312,0.54659,0.54659,0.54659,0.47271,0.66218,0.63975,0.63975,0.63975,0.63975
-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5959,-1.5959,-1.5959,-1.416,-1.416,-1.416,0.47271,0.45972,0.43974,0.43974,0.43974,0.43974
-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5959,-1.5959,-1.5959,-1.416,-1.416,-1.416,-1.596,-1.5964,-1.5915,-1.5915,-1.5915,-1.5915
-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5959,-1.5959,-1.5959,-1.416,-1.416,-1.416,-1.596,-1.5964,-1.5915,-1.5915,-1.5915,-1.5915
-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5959,-1.5959,-1.5959,-1.416,-1.416,-1.416,-1.596,-1.5964,-1.5915,-1.5915,-1.5915,-1.5915
0.45952,0.45952,0.45952,0.45952,0.45952,0.45952,0.45952,0.45952,0.46649,0.46649,0.46649,-1.416,-1.416,-1.416,-1.596,-1.5964,-1.5915,-1.5915,-1.5915,-1.5915
0.45952,0.45952,0.45952,0.45952,0.45952,0.45952,0.45952,0.45952,0.46649,0.46649,0.46649,0.54031,0.54031,0.54031,0.46608,0.45314,0.43324,0.43324,0.43324,0.43324
0.45952,0.45952,0.45952,0.45952,0.45952,0.45952,0.45952,0.45952,0.46649,0.46649,0.46649,0.54031,0.54031,0.54031,0.46608,0.45314,0.43324,0.43324,0.43324,0.43324
0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.46649,0.46649,0.46649,0.54031,0.54031,0.54031,0.46608,0.45314,0.43324,0.43324,0.43324,0.43324
0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.5779,0.5779,0.5779,0.64599,0.64599,0.64599,0.57747,0.56386,0.54262,0.54262,0.54262,0.54262
0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.5779,0.5779,0.5779,0.64599,0.64599,0.64599,0.57747,0.56386,0.54262,0.54262,0.54262,0.54262
0.552,0.552,0.552,0.552,0.552,0.552,0.552,0.552,0.55925,0.55925,0.55925,0.62829,0.62829,0.62829,0.55882,0.54532,0.5243,0.5243,0.5243,0.5243
0.552,0.552,0.552,0.552,0.552,0.552,0.552,0.552,0.55925,0.55925,0.55925,0.62829,0.62829,0.62829,0.55882,0.54532,0.5243,0.5243,0.5243,0.5243
0.552,0.552,0.552,0.552,0.552,0.552,0.552,0.552,0.55925,0.55925,0.55925,0.62829,0.62829,0.62829,0.55882,0.54532,0.5243,0.5243,0.5243,0.5243
-1.1909,-1.1909,-1.1909,-1.1909,-1.1909,-1.1909,-1.1909,-1.1909,-1.189,-1.189,-1.189,-1.03,-1.03,-1.03,-1.1891,-1.1921,-1.1921,-1.1921,-1.1921,-1.1921
-1.1909,-1.1909,-1.1909,-1.1909,-1.1909,-1.1909,-1.1909,-1.1909,-1.189,-1.189,-1.189,-1.03,-1.03,-1.03,-1.1891,-1.1921,-1.1921,-1.1921,-1.1921,-1.1921
