-0.29279,-0.29279,-0.29279,-0.29279,-0.29279,-0.29279,-0.29279,-0.29279,-0.29279,-0.24978,-0.20654,-0.20654,-0.20654,-0.20654,-0.0321,-0.20761,-0.20761,-0.20761,-0.20761,-0.20761
-0.29279,-0.29279,-0.29279,-0.29279,-0.29279,-0.29279,-0.29279,-0.29279,-0.29279,-0.24978,-0.20654,-0.20654,-0.20654,-0.20654,-0.0321,-0.20761,-0.20761,-0.20761,-0.20761,-0.20761
-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9349,-1.9094,-1.9094,-1.9094,-1.9094,-1.4984,-0.20761,-0.20761,-0.20761,-0.20761,-0.20761
-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9349,-1.9094,-1.9094,-1.9094,-1.9094,-1.4984,-0.20761,-0.20761,-0.20761,-0.20761,-0.20761
-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9643,-1.9349,-1.9094,-1.9094,-1.9094,-1.9094,-1.4984,-1.9108,-1.9108,-1.9108,-1.9108,-1.9108
-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.25994,-0.2168,-0.2168,-0.2168,-0.2168,-1.4984,-1.9108,-1.9108,-1.9108,-1.9108,-1.9108
-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.25994,-0.2168,-0.2168,-0.2168,-0.2168,-1.4984,-1.9108,-1.9108,-1.9108,-1.9108,-1.9108
-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.25994,-0.2168,-0.2168,-0.2168,-0.2168,-0.040943,-0.21788,-0.21788,-0.21788,-0.21788,-0.21788
-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.25994,-0.2168,-0.2168,-0.2168,-0.2168,-0.040943,-0.21788,-0.21788,-0.21788,-0.21788,-0.21788
-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.30287,-0.25994,-0.2168,-0.2168,-0.2168,-0.2168,-0.040943,-0.21788,-0.21788,-0.21788,-0.21788,-0.21788
0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.64794,-0.2168,-0.2168,-0.2168,-0.2168,-0.040943,-0.21788,-0.21788,-0.21788,-0.21788,-0.21788
0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,-0.25994,-0.2168,-0.2168,-0.2168,-0.2168,-0.040943,-0.21788,-0.21788,-0.21788,-0.21788,-0.21788
0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.64794,0.70063,0.70063,0.70063,0.70063,0.74905,0.69976,0.69976,0.69976,0.69976,0.69976
0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.64794,0.70063,0.70063,0.70063,0.70063,0.74905,0.69976,0.69976,0.69976,0.69976,0.69976
0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.59767,0.64794,0.70063,0.70063,0.70063,0.70063,0.74905,0.69976,0.69976,0.69976,0.69976,0.69976
1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0544,1.1114,1.1114,1.1114,1.1114,1.1028,1.1106,1.1106,1.1106,1.1106,1.1106
1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0544,1.1114,1.1114,1.1114,1.1114,1.1028,1.1106,1.1106,1.1106,1.1106,1.1106
1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0544,1.1114,1.1114,1.1114,1.1114,1.1028,1.1106,1.1106,1.1106,1.1106,1.1106
1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0544,1.1114,1.1114,1.1114,1.1114,1.1028,1.1106,1.1106,1.1106,1.1106,1.1106
1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,1.0544,1.1114,1.1114,1.1114,1.1114,1.1028,1.1106,1.1106,1.1106,1.1106,1.1106
