-1.7591,-1.7591,-1.7591,-1.7591,-1.7591,-1.7591,-1.7591,-1.7726,-1.7863,-1.8009,-1.8174,-1.8468,-1.9391,-1.6272,-1.6272,-1.6272,-1.6272,-1.6272,-1.6272,-1.6272
-1.7591,-1.7591,-1.7591,-1.7591,-1.7591,-1.7591,-1.7591,-1.7726,-1.7863,-1.8009,-1.8174,-1.8468,-1.9391,-1.6272,-1.6272,-1.6272,-1.6272,-1.6272,-1.6272,-1.6272
-0.46901,-0.46901,-0.46901,-0.46901,-0.46901,-0.46901,-0.46901,-0.47855,-0.48819,-0.55861,-0.61933,-0.68105,-0.81094,-0.38154,-0.38154,-0.38154,-0.38154,-0.38154,-0.38154,-0.38154
-0.66231,-0.66231,-0.66231,-0.66231,-0.66231,-0.66231,-0.66231,-0.67244,-0.68269,-0.74475,-0.79885,-0.85572,-0.97998,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819
0.52341,0.52341,0.52341,0.52341,0.52341,0.52341,0.52341,0.51688,0.51035,0.39704,0.30229,0.21569,0.05691,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819
1.4664,1.4664,1.4664,1.4664,1.4664,1.4664,1.4664,1.4628,1.4592,1.3051,1.178,1.0678,0.88155,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819
1.4664,1.4664,1.4664,1.4664,1.4664,1.4664,1.4664,1.4628,1.4592,1.3051,1.178,1.0678,0.88155,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819
1.4664,1.4664,1.4664,1.4664,1.4664,1.4664,1.4664,1.4628,1.4592,1.3051,1.178,1.0678,0.88155,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819
1.4664,1.4664,1.4664,1.4664,1.4664,1.4664,1.4664,1.4628,1.4592,1.3051,1.178,1.0678,0.88155,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819,-0.56819
1.4664,1.4664,1.4664,1.4664,1.4664,1.4664,1.4664,1.4628,1.4592,1.3051,1.178,1.0678,0.88155,0.57669,0.57669,0.57669,0.57669,0.57669,0.57669,0.57669
-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.27871,-0.28773,-0.36676,-0.43431,-0.50103,0.88155,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872
-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.27871,-0.28773,-0.36676,-0.43431,-0.50103,0.88155,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872
-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.27871,-0.28773,-0.36676,-0.43431,1.0678,0.88155,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872
-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.27871,-0.28773,-0.36676,1.178,1.0678,0.88155,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872
-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.26977,-0.27871,-0.28773,1.3051,1.178,1.0678,0.88155,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872
-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.44109,-0.45061,-0.36676,-0.43431,-0.50103,-0.63671,-0.18917,-0.18917,-0.18917,-0.18917,-0.18917,-0.18917,-0.18917
-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.44109,-0.28773,-0.36676,-0.43431,-0.50103,-0.63671,-0.18917,-0.18917,-0.18917,-0.18917,-0.18917,-0.18917,-0.18917
-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.27871,-0.28773,-0.36676,-0.43431,-0.50103,-0.63671,-0.18917,-0.18917,-0.18917,-0.18917,-0.18917,-0.18917,-0.18917
-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.43166,-0.44109,-0.45061,-0.52264,-0.58465,-0.6473,-0.77828,-0.34548,-0.34548,-0.34548,-0.34548,-0.34548,-0.34548,-0.34548
-0.13041,-0.13041,-0.13041,-0.13041,-0.13041,-0.13041,-0.13041,-0.13893,-0.14751,-0.23256,-0.3049,-0.3751,-0.51485,-0.054615,-0.054615,-0.054615,-0.054615,-0.054615,-0.054615,-0.054615
