1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753
1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753
1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753
1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753
1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753
-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753
-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753
-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,-0.22712,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753,0.99753
-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282
-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282
-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-1.1885,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282,-0.62282
0.80846,0.80846,0.80846,0.80846,0.80846,0.80846,0.80846,0.80846,0.80846,0.80846,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596
0.80846,0.80846,0.80846,0.80846,0.80846,0.80846,0.80846,0.80846,0.80846,0.80846,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596
-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596,-1.6596
-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,0.49402,0.49402,0.49402,0.49402,0.49402,0.49402,0.49402,0.49402,0.49402,0.49402
-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,0.49402,0.49402,0.49402,0.49402,0.49402,0.49402,0.49402,0.49402,0.49402,0.49402
-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.14129,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026
0.0083778,0.0083778,0.0083778,0.0083778,0.0083778,0.0083778,0.0083778,0.0083778,0.0083778,0.0083778,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026
-1.595,-1.595,-1.595,-1.595,-1.595,-1.595,-1.595,-1.595,-1.595,-1.595,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026
-1.595,-1.595,-1.595,-1.595,-1.595,-1.595,-1.595,-1.595,-1.595,-1.595,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026,-0.53026
