1.4882,1.4882,1.4882,1.4882,1.4882,1.4882,1.4882,1.4882,1.3028,1.3028,1.3075,1.3075,1.319,1.3361,1.5258,1.5202,1.0169,1.0169,1.0169,1.0169
1.4882,1.4882,1.4882,1.4882,1.4882,1.4882,1.4882,1.4882,1.3028,1.3028,1.3075,1.3075,1.319,1.3361,1.5258,1.5202,1.0169,1.0169,1.0169,1.0169
1.4882,1.4882,1.4882,1.4882,1.4882,1.4882,1.4882,1.4882,1.3028,1.3028,1.3075,1.3075,1.319,1.3361,1.5258,1.5202,1.0169,1.0169,1.0169,1.0169
-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.29216,-0.29216,-0.21755,-0.21755,-0.15003,-0.087701,-0.0054892,-0.058904,1.0169,1.0169,1.0169,1.0169
-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.29216,-0.29216,-0.21755,-0.21755,-0.15003,-0.087701,-0.0054892,-0.058904,1.0169,1.0169,1.0169,1.0169
-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.22627,-0.29216,-0.29216,-0.21755,-0.21755,-0.15003,-0.087701,-0.0054892,-0.058904,1.0169,1.0169,1.0169,1.0169
-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3677,-1.3677,-1.246,-1.246,-1.1407,-1.0478,-1.0382,-1.1238,1.0169,1.0169,1.0169,1.0169
-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3677,-1.3677,-1.246,-1.246,-1.1407,-1.0478,-1.0382,-1.1238,-0.44573,-0.44573,-0.44573,-0.44573
-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3824,-1.3677,-1.3677,-1.246,-1.246,-1.1407,-1.0478,-1.0382,-0.058904,-0.44573,-0.44573,-0.44573,-0.44573
1.7629,1.7629,1.7629,1.7629,1.7629,1.7629,1.7629,1.7629,1.5584,1.5584,1.5519,1.5519,1.5545,1.5642,-0.0054892,-0.058904,-0.44573,-0.44573,-0.44573,-0.44573
0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,-0.074951,-0.074951,-0.0098601,-0.0098601,0.050039,-1.0478,-1.0382,-1.1238,-1.4321,-1.4321,-1.4321,-1.4321
0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,-0.074951,-0.074951,-0.0098601,-0.0098601,-1.1407,-1.0478,-1.0382,-1.1238,-1.4321,-1.4321,-1.4321,-1.4321
0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,-0.074951,-0.074951,-1.246,-1.246,-1.1407,-1.0478,-1.0382,-1.1238,-1.4321,-1.4321,-1.4321,-1.4321
0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,0.0072188,1.5584,1.5584,1.5519,1.5519,1.5545,1.5642,1.7713,1.7732,1.2514,1.2514,1.2514,1.2514
-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.77012,-0.77012,-0.67457,-0.67457,-0.59026,-0.51437,-0.46439,-0.53211,-0.88406,-0.88406,-0.88406,-0.88406
-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.77012,-0.77012,-0.67457,-0.67457,-0.59026,-0.51437,-0.46439,-0.53211,-0.88406,-0.88406,-0.88406,-0.88406
-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.77012,-0.77012,-0.67457,-0.67457,-0.59026,-0.51437,-0.46439,-0.53211,-0.88406,-0.88406,-0.88406,-0.88406
-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.74004,-0.77012,-0.77012,-0.67457,-0.67457,-0.59026,-0.51437,-0.46439,-0.53211,-0.88406,-0.88406,-0.88406,-0.88406
0.76497,0.76497,0.76497,0.76497,0.76497,0.76497,0.76497,0.76497,0.62998,0.62998,0.66418,0.66418,0.69933,0.73548,0.87988,0.85406,0.39994,0.39994,0.39994,0.39994
0.76497,0.76497,0.76497,0.76497,0.76497,0.76497,0.76497,0.76497,0.62998,0.62998,0.66418,0.66418,0.69933,0.73548,0.87988,0.85406,0.39994,0.39994,0.39994,0.39994
