-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.20857,-0.36711,-0.36711,-0.36711,-0.36711,-0.29186,-0.29083,-0.29083
-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.20857,-0.36711,-0.36711,-0.36711,-0.36711,-0.29186,-0.29083,-0.29083
-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.20857,-0.36711,-0.36711,-0.36711,-0.36711,-0.29186,-0.29083,-0.29083
-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.31486,-0.20857,-0.36711,-0.36711,-0.36711,-0.36711,-0.29186,-0.29083,-0.29083
-0.29597,-0.29597,-0.29597,-0.29597,-0.29597,-0.29597,-0.29597,-0.29597,-0.29597,-0.29597,-0.29597,-0.29597,-0.19088,-0.34949,-0.34949,-0.34949,-0.34949,-0.27299,-0.29083,-0.29083
-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.22452,-0.38298,-0.38298,-0.38298,-0.38298,-0.27299,-0.27197,-0.27197
-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.33189,-0.22452,-0.38298,-0.38298,-0.38298,-0.38298,-0.30886,-0.30783,-0.30783
1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.71,1.5426,1.5426,1.5426,1.5426,-0.30886,-0.30783,-0.30783
1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.71,1.5426,1.5426,1.5426,1.5426,1.7535,1.7539,1.7539
1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.71,1.5426,1.5426,1.5426,1.5426,1.7535,1.7539,1.7539
1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.7333,1.71,1.5426,1.5426,1.5426,1.5426,1.7535,1.7539,1.7539
-1.6879,-1.6879,-1.6879,-1.6879,-1.6879,-1.6879,-1.6879,-1.6879,-1.6879,-1.6879,-1.6879,-1.6879,-1.4947,1.5426,1.5426,1.5426,1.5426,1.7535,1.7539,1.7539
0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,-1.4947,-1.6473,-1.6473,-1.6473,-1.6473,-1.663,-1.6616,-1.6616
0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.23251,0.071943,0.071943,0.071943,0.071943,0.17838,0.17927,0.17927
0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.23251,0.071943,0.071943,0.071943,0.071943,0.17838,0.17927,0.17927
0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.15603,0.23251,0.071943,0.071943,0.071943,0.071943,0.17838,0.17927,0.17927
-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.76847,-0.92442,-0.92442,-0.92442,-0.92442,-0.88875,-0.88756,-0.88756
-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.76847,-0.92442,-0.92442,-0.92442,-0.92442,-0.88875,-0.88756,-0.88756
-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.76847,-0.92442,-0.92442,-0.92442,-0.92442,-0.88875,-0.88756,-0.88756
-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.91259,-0.76847,-0.92442,-0.92442,-0.92442,-0.92442,-0.88875,-0.88756,-0.88756
