-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161
-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-1.9679,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161,-2.1161
-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833
-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.3645,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833
0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833
0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833
0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833
0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833
0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,0.77873,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833,-0.08833
1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575
1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575
1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575
1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.1839,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575
-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575,1.3575
-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838
-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.665,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838,-0.46838
-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346
-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.51879,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346,-0.28346
-0.62669,-0.62669,-0.62669,-0.62669,-0.62669,-0.62669,-0.62669,-0.62669,-0.62669,-0.62669,-0.41992,-0.41992,-0.41992,-0.41992,-0.41992,-0.41992,-0.41992,-0.41992,-0.41992,-0.41992
-0.30525,-0.30525,-0.30525,-0.30525,-0.30525,-0.30525,-0.30525,-0.30525,-0.30525,-0.30525,-0.013396,-0.013396,-0.013396,-0.013396,-0.013396,-0.013396,-0.013396,-0.013396,-0.013396,-0.013396
