-0.3283,-0.3283,-0.3283,-0.3283,-0.3283,-0.3283,-0.3283,-0.3283,-0.3283,-0.40529,-0.40529,-0.48895,-0.44488,-0.40205,-0.40205,-0.4598,-0.51886,-0.51886,-0.29488,-0.29488
-1.2184,-1.2184,-1.2184,-1.2184,-1.2184,-1.2184,-1.2184,-1.2184,-1.2184,-1.3168,-1.3168,-1.4284,-1.3789,-1.3324,-1.3324,-1.3847,-1.4418,-1.4418,-1.1606,-1.1606
-1.2184,-1.2184,-1.2184,-1.2184,-1.2184,-1.2184,-1.2184,-1.2184,-1.2184,-1.3168,-1.3168,-1.4284,-1.3789,-1.3324,-1.3324,-1.3847,-1.4418,-1.4418,-1.1606,-1.1606
0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.70273,0.70273,0.65306,0.69055,0.72893,0.72893,0.66448,0.60308,0.60308,-1.1606,-1.1606
0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.70273,0.70273,0.65306,0.69055,0.72893,0.72893,0.66448,0.60308,0.60308,-1.1606,-1.1606
0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.70273,0.70273,0.65306,0.69055,0.72893,0.72893,0.66448,0.60308,0.60308,0.75752,0.75752
0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.70273,0.70273,0.65306,0.69055,0.72893,0.72893,0.66448,0.60308,0.60308,0.75752,0.75752
0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.75374,0.70273,0.70273,0.65306,0.69055,0.72893,0.72893,0.66448,0.60308,0.60308,0.75752,0.75752
-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.48261,-0.48261,-0.56865,-0.52412,-0.48097,-0.48097,-0.53827,0.60308,0.60308,0.75752,0.75752
-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.48261,-0.48261,-0.56865,-0.52412,-0.48097,-0.48097,0.66448,0.60308,0.60308,0.75752,0.75752
-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.40381,-0.48261,-0.48261,-0.56865,-0.52412,-0.48097,-0.48097,-0.53827,-0.59716,-0.59716,-0.36833,-0.36833
0.38244,0.38244,0.38244,0.38244,0.38244,0.38244,0.38244,0.38244,0.38244,0.32251,0.32251,0.26118,0.30093,-0.48097,-0.48097,-0.53827,-0.59716,-0.59716,-0.36833,-0.36833
0.38244,0.38244,0.38244,0.38244,0.38244,0.38244,0.38244,0.38244,0.38244,0.32251,0.32251,0.26118,-0.52412,-0.48097,-0.48097,-0.53827,-0.59716,-0.59716,-0.36833,-0.36833
-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-1.0597,-1.0597,0.26118,0.30093,0.34084,0.34084,0.27868,0.21809,0.21809,0.39639,0.39639
-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,0.32251,0.32251,0.26118,0.30093,0.34084,0.34084,0.27868,0.21809,0.21809,0.39639,0.39639
-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-0.96733,-1.0597,-1.0597,-1.1634,-1.1155,-1.07,-1.07,-1.1238,-1.1815,-1.1815,-0.91641,-0.91641
-1.8675,-1.8675,-1.8675,-1.8675,-1.8675,-1.8675,-1.8675,-1.8675,-1.8675,-1.9814,-1.9814,-2.1134,-2.06,-2.0108,-2.0108,-2.0591,-2.1148,-2.1148,-1.7919,-1.7919
1.6508,1.6508,1.6508,1.6508,1.6508,1.6508,1.6508,1.6508,1.6508,1.6213,1.6213,1.5999,1.6319,1.6666,1.6666,1.5966,1.5332,1.5332,1.63,1.63
1.2808,1.2808,1.2808,1.2808,1.2808,1.2808,1.2808,1.2808,1.2808,1.2425,1.2425,1.2094,1.2436,1.2799,1.2799,1.2121,1.1496,1.1496,1.2702,1.2702
1.2808,1.2808,1.2808,1.2808,1.2808,1.2808,1.2808,1.2808,1.2808,1.2425,1.2425,1.2094,1.2436,1.2799,1.2799,1.2121,1.1496,1.1496,1.2702,1.2702
