0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266
0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266
0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.1897,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266,0.22266
-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055
-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055
-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.24517,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055
1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055
1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055
1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055,-0.21055
1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115
1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115
0.065025,0.065025,0.065025,0.065025,0.065025,0.065025,0.065025,0.065025,0.065025,0.065025,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115
0.065025,0.065025,0.065025,0.065025,0.065025,0.065025,0.065025,0.065025,0.065025,0.065025,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115
-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115
-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,-0.062119,0.098464,0.098464,0.098464,0.098464,0.098464,0.098464,0.098464,0.098464,0.098464,0.098464
0.20512,0.20512,0.20512,0.20512,0.20512,0.20512,0.20512,0.20512,0.20512,0.20512,0.23803,0.23803,0.23803,0.23803,0.23803,0.23803,0.23803,0.23803,0.23803,0.23803
-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747
-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747
-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747
-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.6145,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747,-1.5747
