0.46173,0.46173,0.46173,0.46173,0.46173,0.46173,0.46173,0.46173,0.38478,0.38478,0.38478,0.38478,0.38478,0.37875,0.37194,0.37111,0.37145,0.37178,0.37178,0.37178
0.46173,0.46173,0.46173,0.46173,0.46173,0.46173,0.46173,0.46173,0.38478,0.38478,0.38478,0.38478,0.38478,0.37875,0.37194,0.37111,0.37145,0.37178,0.37178,0.37178
0.46173,0.46173,0.46173,0.46173,0.46173,0.46173,0.46173,0.46173,0.38478,0.38478,0.38478,0.38478,0.38478,0.37875,0.37194,0.37111,0.37145,0.37178,0.37178,0.37178
0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.4563,0.4563,0.4563,0.4563,0.4563,0.45011,0.44312,0.44228,0.44262,0.44296,0.44296,0.44296
0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.4563,0.4563,0.4563,0.4563,0.4563,0.45011,0.44312,0.44228,0.44262,0.44296,0.44296,0.44296
0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.4563,0.4563,0.4563,0.4563,0.4563,0.45011,0.44312,0.44228,0.44262,0.44296,0.44296,0.44296
0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.4563,0.4563,0.4563,0.4563,0.4563,0.45011,0.44312,0.44228,0.44262,0.44296,0.44296,0.44296
0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.52549,0.4563,0.4563,0.4563,0.4563,0.4563,0.45011,0.44312,0.44228,0.44262,0.44296,0.44296,0.44296
0.53057,0.53057,0.53057,0.53057,0.53057,0.53057,0.53057,0.53057,0.46199,0.46199,0.46199,0.46199,0.46199,0.4558,0.44879,0.44795,0.44829,0.44296,0.44296,0.44296
0.53057,0.53057,0.53057,0.53057,0.53057,0.53057,0.53057,0.53057,0.46199,0.46199,0.46199,0.46199,0.46199,0.4558,0.44879,0.44795,0.44262,0.44296,0.44296,0.44296
0.51802,0.51802,0.51802,0.51802,0.51802,0.51802,0.51802,0.51802,0.44792,0.44792,0.44792,0.44792,0.44792,0.44175,0.43478,0.44795,0.44829,0.44863,0.44863,0.44863
0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.34362,0.34362,0.34362,0.34362,0.34362,0.33768,0.44879,0.44795,0.44829,0.44863,0.44863,0.44863
0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.34362,0.34362,0.34362,0.34362,0.34362,0.44175,0.43478,0.43394,0.43428,0.43463,0.43463,0.43463
0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.34362,0.34362,0.34362,0.34362,0.34362,0.33768,0.33097,0.33016,0.33049,0.33081,0.33081,0.33081
0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.42503,0.34362,0.34362,0.34362,0.34362,0.34362,0.33768,0.33097,0.33016,0.33049,0.33081,0.33081,0.33081
-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,0.34362,0.34362,0.34362,0.34362,0.34362,0.33768,0.33097,0.33016,0.33049,0.33081,0.33081,0.33081
-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-2.3176,-2.3176,-2.3176,-2.3176,-2.3176,-2.3179,-2.3181,-2.3181,-2.3181,-2.3181,-2.3181,-2.3181
-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-2.3176,-2.3176,-2.3176,-2.3176,-2.3176,-2.3179,-2.3181,-2.3181,-2.3181,-2.3181,-2.3181,-2.3181
-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-1.9478,-2.3176,-2.3176,-2.3176,-2.3176,-2.3176,-2.3179,-2.3181,-2.3181,-2.3181,-2.3181,-2.3181,-2.3181
0.49945,0.49945,0.49945,0.49945,0.49945,0.49945,0.49945,0.49945,0.42709,0.42709,0.42709,0.42709,0.42709,0.42097,0.41405,0.41322,0.41356,0.41389,0.41389,0.41389
