1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,1.1252,1.1555,1.2539,1.2552,1.2078,1.1703,1.1395,1.1395,1.1395,1.1395,1.1395,1.1395,1.1395
1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,1.1252,1.1555,1.2539,1.2552,1.2078,1.1703,1.1395,1.1395,1.1395,1.1395,1.1395,1.1395,1.1395
1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,1.1252,1.1555,1.2539,1.2552,1.2078,1.1703,1.1395,1.1395,1.1395,1.1395,1.1395,1.1395,1.1395
0.18886,0.18886,0.18886,0.18886,0.18886,0.18886,0.18886,0.30383,0.38316,0.52775,0.52876,0.45421,0.37829,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411
0.18886,0.18886,0.18886,0.18886,0.18886,0.18886,0.18886,0.30383,0.38316,0.52775,0.52876,0.45421,0.37829,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411
0.18886,0.18886,0.18886,0.18886,0.18886,0.18886,0.18886,0.30383,0.38316,0.52775,0.52876,0.45421,0.37829,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411
0.25708,0.25708,0.25708,0.25708,0.25708,0.25708,0.25708,0.36754,0.44307,0.58407,0.58511,0.51266,0.43973,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411
0.25708,0.25708,0.25708,0.25708,0.25708,0.25708,0.25708,0.36754,0.44307,0.58407,0.58511,0.51266,0.43973,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411
0.25708,0.25708,0.25708,0.25708,0.25708,0.25708,0.25708,0.36754,0.44307,0.58407,0.58511,0.51266,0.43973,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411
0.25708,0.25708,0.25708,0.25708,0.25708,0.25708,0.25708,0.36754,0.44307,0.58407,0.58511,0.51266,0.43973,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411
-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.5643,-1.3334,-1.1564,-0.91958,-0.91926,-1.0478,-1.2004,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411,0.2411
-1.9438,-1.9438,-1.9438,-1.9438,-1.9438,-1.9438,-1.9438,-1.6877,-1.4897,-1.2328,-1.2327,-1.3729,-1.5421,0.31079,0.31079,0.31079,0.31079,0.31079,0.31079,0.31079
-1.9438,-1.9438,-1.9438,-1.9438,-1.9438,-1.9438,-1.9438,-1.6877,-1.4897,-1.2328,-1.2327,-1.3729,0.43973,0.31079,0.31079,0.31079,0.31079,0.31079,0.31079,0.31079
-1.9438,-1.9438,-1.9438,-1.9438,-1.9438,-1.9438,-1.9438,-1.6877,-1.4897,-1.2328,-1.2327,0.51266,0.43973,0.31079,0.31079,0.31079,0.31079,0.31079,0.31079,0.31079
0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.38474,0.45925,0.59928,0.58511,0.51266,0.43973,0.31079,0.31079,0.31079,0.31079,0.31079,0.31079,0.31079
0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.38474,0.45925,-0.91958,-0.91926,-1.0478,-1.2004,-1.5496,-1.5496,-1.5496,-1.5496,-1.5496,-1.5496,-1.5496
0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.38474,0.45925,-1.2328,-1.2327,-1.3729,-1.5421,-1.9372,-1.9372,-1.9372,-1.9372,-1.9372,-1.9372,-1.9372
0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.2755,0.38474,-1.4897,-1.2328,-1.2327,-1.3729,-1.5421,-1.9372,-1.9372,-1.9372,-1.9372,-1.9372,-1.9372,-1.9372
0.78617,0.78617,0.78617,0.78617,0.78617,0.78617,0.78617,-1.6877,-1.4897,-1.2328,-1.2327,-1.3729,-1.5421,-1.9372,-1.9372,-1.9372,-1.9372,-1.9372,-1.9372,-1.9372
0.7074,0.7074,0.7074,0.7074,0.7074,0.7074,0.7074,0.78807,0.83853,0.95583,0.95705,0.89848,0.84523,0.77075,0.77075,0.77075,0.77075,0.77075,0.77075,0.77075
