-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724
-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724
-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724
-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.7148,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724,-1.724
0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816
0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816
0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816
0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.86782,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816
1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816
1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816
1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,1.0843,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816,0.73816
-0.55167,-0.55167,-0.55167,-0.55167,-0.55167,-0.55167,-0.55167,-0.55167,-0.55167,-0.55167,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456
0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456
0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456,0.94456
0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,-0.6151,-0.6151,-0.6151,-0.6151,-0.6151,-0.6151,-0.6151,-0.6151,-0.6151,-0.6151
0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.1437,0.1437,0.1437,0.1437,0.1437,0.1437,0.1437,0.1437,0.1437,0.1437
0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.24427,0.1437,0.1437,0.1437,0.1437,0.1437,0.1437,0.1437,0.1437,0.1437,0.1437
-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909
-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909
-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.17823,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909,-0.25909
