0.034115,0.034115,0.034115,0.034115,0.034115,0.034115,0.034115,0.034115,0.10212,0.10212,0.16595,0.16595,0.010189,0.010189,-0.13164,-0.13164,-0.031657,0.085018,0.0519,0.0519
0.14816,0.14816,0.14816,0.14816,0.14816,0.14816,0.14816,0.14816,0.21163,0.21163,0.27193,0.27193,0.11004,0.11004,-0.034983,-0.034983,0.071734,0.19845,0.16605,0.16605
0.14816,0.14816,0.14816,0.14816,0.14816,0.14816,0.14816,0.14816,0.21163,0.21163,0.27193,0.27193,0.11004,0.11004,-0.034983,-0.034983,0.071734,0.19845,0.16605,0.16605
-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,0.024306,0.024306,0.090648,0.090648,-0.060769,-0.060769,-0.20033,-0.20033,-0.10513,0.004416,-0.029216,-0.029216
-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,0.024306,0.024306,0.090648,0.090648,-0.060769,-0.060769,-0.20033,-0.20033,-0.10513,0.004416,-0.029216,-0.029216
-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,-0.046925,0.024306,0.024306,0.090648,0.090648,-0.060769,-0.060769,-0.20033,-0.20033,-0.10513,0.004416,-0.029216,-0.029216
-0.38321,-0.38321,-0.38321,-0.38321,-0.38321,-0.38321,-0.38321,-0.38321,-0.29861,-0.29861,-0.22185,-0.22185,-0.35522,-0.35522,-0.48536,-0.48536,-0.41,-0.33005,-0.029216,-0.029216
-0.38321,-0.38321,-0.38321,-0.38321,-0.38321,-0.38321,-0.38321,-0.38321,-0.29861,-0.29861,-0.22185,-0.22185,-0.35522,-0.35522,-0.48536,-0.48536,-0.41,-0.33005,-0.029216,-0.029216
2.0248,2.0248,2.0248,2.0248,2.0248,2.0248,2.0248,2.0248,2.0136,2.0136,2.0158,2.0158,1.7532,1.7532,1.5556,1.5556,1.773,-0.33005,-0.36582,-0.36582
2.0248,2.0248,2.0248,2.0248,2.0248,2.0248,2.0248,2.0248,2.0136,2.0136,2.0158,2.0158,1.7532,1.7532,1.5556,1.5556,-0.41,-0.33005,-0.36582,-0.36582
2.0248,2.0248,2.0248,2.0248,2.0248,2.0248,2.0248,2.0248,2.0136,2.0136,2.0158,2.0158,1.7532,1.7532,1.5556,1.5556,1.773,2.0649,2.0444,2.0444
-1.3143,-1.3143,-1.3143,-1.3143,-1.3143,-1.3143,-1.3143,-1.3143,-1.1927,-1.1927,-1.0871,-1.0871,-1.1705,-1.1705,1.5556,1.5556,1.773,2.0649,2.0444,2.0444
-1.3143,-1.3143,-1.3143,-1.3143,-1.3143,-1.3143,-1.3143,-1.3143,-1.1927,-1.1927,-1.0871,-1.0871,1.7532,1.7532,1.5556,1.5556,1.773,2.0649,2.0444,2.0444
0.13044,0.13044,0.13044,0.13044,0.13044,0.13044,0.13044,0.13044,0.19462,0.19462,-1.0871,-1.0871,-1.1705,-1.1705,-1.2746,-1.2746,-1.2541,-1.2561,-1.2978,-1.2978
0.13044,0.13044,0.13044,0.13044,0.13044,0.13044,0.13044,0.13044,-1.1927,-1.1927,-1.0871,-1.0871,-1.1705,-1.1705,-1.2746,-1.2746,-1.2541,-1.2561,-1.2978,-1.2978
0.13044,0.13044,0.13044,0.13044,0.13044,0.13044,0.13044,0.13044,0.19462,0.19462,0.25546,0.25546,0.094526,0.094526,-0.050005,-0.050005,0.055666,0.18082,0.14831,0.14831
-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.59166,-0.59166,-0.50544,-0.50544,-0.62244,-0.62244,-0.74404,-0.74404,-0.68668,-0.63359,-0.6713,-0.6713
-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.59166,-0.59166,-0.50544,-0.50544,-0.62244,-0.62244,-0.74404,-0.74404,-0.68668,-0.63359,-0.6713,-0.6713
-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.6884,-0.59166,-0.59166,-0.50544,-0.50544,-0.62244,-0.62244,-0.74404,-0.74404,-0.68668,-0.63359,-0.6713,-0.6713
-1.195,-1.195,-1.195,-1.195,-1.195,-1.195,-1.195,-1.195,-1.0781,-1.0781,-0.97622,-0.97622,-1.066,-1.066,-1.1734,-1.1734,-1.146,-1.1375,-1.1784,-1.1784
