-2.6613,-2.6613,-2.6613,-2.6613,-2.6613,-2.6613,-2.6613,-2.6613,-2.68,-2.7011,-2.7011,-2.7011,-2.7011,-2.6868,-2.6745,-2.6745,-2.6745,-2.6701,-2.6701,-2.6701
-2.6613,-2.6613,-2.6613,-2.6613,-2.6613,-2.6613,-2.6613,-2.6613,-2.68,-2.7011,-2.7011,-2.7011,-2.7011,-2.6868,-2.6745,-2.6745,-2.6745,-2.6701,-2.6701,-2.6701
-0.088819,-0.088819,-0.088819,-0.088819,-0.088819,-0.088819,-0.088819,-0.088819,-0.11845,-0.14798,-0.14798,-0.14798,-0.14798,-0.16729,-0.18622,-0.18622,-0.18622,-0.095431,-0.095431,-0.095431
-0.088819,-0.088819,-0.088819,-0.088819,-0.088819,-0.088819,-0.088819,-0.088819,-0.11845,-0.14798,-0.14798,-0.14798,-0.14798,-0.16729,-0.18622,-0.18622,-0.18622,-0.095431,-0.095431,-0.095431
-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.11572,-0.14526,-0.14526,-0.14526,-0.14526,-0.16461,-0.18357,-0.18357,-0.18357,-0.09269,-0.09269,-0.09269
-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.11572,-0.14526,-0.14526,-0.14526,-0.14526,-0.16461,-0.18357,-0.18357,-0.18357,-0.09269,-0.09269,-0.09269
-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.11572,-0.14526,-0.14526,-0.14526,-0.14526,-0.16461,-0.18357,-0.18357,-0.18357,-0.09269,-0.09269,-0.09269
-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.11572,-0.14526,-0.14526,-0.14526,-0.14526,-0.16461,-0.18357,-0.18357,-0.18357,-0.09269,-0.09269,-0.09269
-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.086079,-0.11572,-0.14526,-0.14526,-0.14526,-0.14526,-0.16461,-0.18357,-0.18357,-0.18357,-0.09269,-0.09269,-0.09269
0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.8518,0.8191,0.8191,0.8191,0.8191,0.78704,0.75629,0.75629,0.75629,-0.09269,-0.09269,-0.09269
0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.8518,0.8191,0.8191,0.8191,0.8191,0.78704,0.75629,0.75629,0.75629,-0.09269,-0.09269,-0.09269
0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.8518,0.8191,0.8191,0.8191,0.8191,0.78704,0.75629,0.75629,0.75629,0.87979,0.87979,0.87979
0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.8518,0.8191,0.8191,0.8191,0.8191,0.78704,0.75629,0.75629,0.75629,0.87979,0.87979,0.87979
0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.88558,0.8518,0.8191,0.8191,0.8191,0.8191,0.78704,0.75629,0.75629,0.75629,0.87979,0.87979,0.87979
0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.41946,0.38817,0.38817,0.38817,0.38817,0.36179,0.75629,0.75629,0.75629,0.87979,0.87979,0.87979
0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.41946,0.38817,0.38817,0.38817,0.38817,0.78704,0.75629,0.75629,0.75629,0.87979,0.87979,0.87979
0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.41946,0.38817,0.38817,0.38817,0.38817,0.36179,0.33631,0.33631,0.33631,0.44523,0.44523,0.44523
0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.45139,0.41946,0.38817,0.38817,0.38817,0.38817,0.36179,0.33631,0.33631,0.33631,0.44523,0.44523,0.44523
-0.15141,-0.15141,-0.15141,-0.15141,-0.15141,-0.15141,-0.15141,-0.15141,-0.18077,0.38817,0.38817,0.38817,0.38817,0.36179,0.33631,0.33631,0.33631,0.44523,0.44523,0.44523
-0.15141,-0.15141,-0.15141,-0.15141,-0.15141,-0.15141,-0.15141,-0.15141,0.41946,0.38817,0.38817,0.38817,0.38817,0.36179,0.33631,0.33631,0.33631,0.44523,0.44523,0.44523
