0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83632,0.77817,0.79384,0.81236,0.88969,0.88969,0.82763,0.71447,0.71447,0.71447,0.71447,0.71447,0.71447
0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83632,0.77817,0.79384,0.81236,0.88969,0.88969,0.82763,0.71447,0.71447,0.71447,0.71447,0.71447,0.71447
0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83632,0.77817,0.79384,0.81236,0.88969,0.88969,0.82763,0.71447,0.71447,0.71447,0.71447,0.71447,0.71447
0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83524,0.83632,0.77817,0.79384,0.81236,0.88969,0.88969,0.82763,0.71447,0.71447,0.71447,0.71447,0.71447,0.71447
0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49341,0.43858,0.47181,0.5045,0.5891,0.5891,0.51779,0.37325,0.37325,0.37325,0.37325,0.37325,0.37325
0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49341,0.43858,0.47181,0.5045,0.5891,0.5891,0.51779,0.37325,0.37325,0.37325,0.37325,0.37325,0.37325
0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49341,0.43858,0.47181,0.5045,0.5891,0.5891,0.51779,0.37325,0.37325,0.37325,0.37325,0.37325,0.37325
0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49218,0.49341,0.43858,0.47181,0.5045,0.5891,0.5891,0.51779,0.37325,0.37325,0.37325,0.37325,0.37325,0.37325
-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4862,-1.5219,-1.3872,-1.2727,-1.1462,-1.1462,-1.2709,0.37325,0.37325,0.37325,0.37325,0.37325,0.37325
-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4862,-1.5219,-1.3872,-1.2727,-1.1462,-1.1462,-1.2709,0.37325,0.37325,0.37325,0.37325,0.37325,0.37325
-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4862,-1.5219,-1.3872,-1.2727,-1.1462,-1.1462,0.51779,0.37325,0.37325,0.37325,0.37325,0.37325,0.37325
-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4862,-1.5219,-1.3872,-1.2727,-1.1462,-1.1462,-1.2709,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966
-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4883,-1.4862,-1.5219,-1.3872,-1.2727,-1.1462,-1.1462,-1.2709,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966
0.71429,0.71429,0.71429,0.71429,0.71429,0.71429,0.71429,0.71543,0.65845,0.68031,0.70382,-1.1462,-1.1462,-1.2709,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966
-0.29694,-0.29694,-0.29694,-0.29694,-0.29694,-0.29694,-0.29694,-0.29537,-0.34256,-0.26893,-1.2727,-1.1462,-1.1462,-1.2709,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966
-0.29694,-0.29694,-0.29694,-0.29694,-0.29694,-0.29694,-0.29694,-0.29537,-0.34256,-1.3872,-1.2727,-1.1462,-1.1462,-1.2709,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966,-1.5966
-0.29694,-0.29694,-0.29694,-0.29694,-0.29694,-0.29694,-0.29694,-0.29537,0.65845,0.68031,0.70382,0.78372,0.78372,0.7184,0.59417,0.59417,0.59417,0.59417,0.59417,0.59417
-0.26808,-0.26808,-0.26808,-0.26808,-0.26808,-0.26808,-0.26808,-0.29537,-0.34256,-0.26893,-0.20364,-0.10234,-0.10234,-0.19492,-0.41165,-0.41165,-0.41165,-0.41165,-0.41165,-0.41165
1.2882,1.2882,1.2882,1.2882,1.2882,1.2882,1.2882,1.2891,1.2265,1.219,1.2188,1.2866,1.2866,1.2367,1.165,1.165,1.165,1.165,1.165,1.165
1.2882,1.2882,1.2882,1.2882,1.2882,1.2882,1.2882,1.2891,1.2265,1.219,1.2188,1.2866,1.2866,1.2367,1.165,1.165,1.165,1.165,1.165,1.165
