-0.8757,-0.8757,-0.8757,-0.8757,-0.8757,-0.8757,-0.8757,-0.88618,-0.87657,-0.62543,-0.51705,-0.41476,-0.43917,-0.90701,-0.90701,-0.90701,-0.90701,-0.90701,-0.90701,-0.90701
-0.8757,-0.8757,-0.8757,-0.8757,-0.8757,-0.8757,-0.8757,-0.88618,-0.87657,-0.62543,-0.51705,-0.41476,-0.43917,-0.90701,-0.90701,-0.90701,-0.90701,-0.90701,-0.90701,-0.90701
1.0037,1.0037,1.0037,1.0037,1.0037,1.0037,1.0037,0.96835,0.98315,1.1556,1.2594,1.3759,1.2816,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831
1.0037,1.0037,1.0037,1.0037,1.0037,1.0037,1.0037,0.96835,0.98315,1.1556,1.2594,1.3759,1.2816,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831
1.0037,1.0037,1.0037,1.0037,1.0037,1.0037,1.0037,0.96835,0.98315,1.1556,1.2594,1.3759,1.2816,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831
1.0037,1.0037,1.0037,1.0037,1.0037,1.0037,1.0037,0.96835,0.98315,1.1556,1.2594,1.3759,1.2816,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831
-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4293,-1.4212,-1.147,-1.0373,-0.93918,-0.94311,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831
-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4293,-1.4212,-1.147,-1.0373,-0.93918,-0.94311,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831
-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4293,-1.4212,-1.147,-1.0373,-0.93918,-0.94311,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831
-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4293,-1.4212,-1.147,-1.0373,-0.93918,-0.94311,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831
-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4293,-1.4212,-1.147,-1.0373,-0.93918,1.2816,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831,0.85831
0.11669,0.11669,0.11669,0.11669,0.11669,0.11669,0.11669,0.093095,0.10545,0.31504,0.42097,0.53079,-0.94311,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424
0.80811,0.80811,0.80811,0.80811,0.80811,0.80811,0.80811,0.77536,0.78963,0.97028,1.0745,-0.93918,-0.94311,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424
0.83267,0.83267,0.83267,0.83267,0.83267,0.83267,0.83267,0.7996,0.81393,0.99356,-1.0373,-0.93918,-0.94311,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424
0.83267,0.83267,0.83267,0.83267,0.83267,0.83267,0.83267,0.7996,0.81393,-1.147,-1.0373,-0.93918,-0.94311,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424
0.83267,0.83267,0.83267,0.83267,0.83267,0.83267,0.83267,0.7996,0.81393,-1.147,-1.0373,-0.93918,-0.94311,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424
0.36108,0.36108,0.36108,0.36108,0.36108,0.36108,0.36108,0.33425,0.10545,0.31504,0.42097,0.53079,0.46946,0.025158,0.025158,0.025158,0.025158,0.025158,0.025158,0.025158
0.36108,0.36108,0.36108,0.36108,0.36108,0.36108,0.36108,0.77536,0.78963,0.97028,1.0745,1.1896,1.1025,0.67461,0.67461,0.67461,0.67461,0.67461,0.67461,0.67461
0.36108,0.36108,0.36108,0.36108,0.36108,0.36108,0.36108,0.33425,0.34728,0.54665,0.65198,0.76365,0.69322,0.25472,0.25472,0.25472,0.25472,0.25472,0.25472,0.25472
0.36108,0.36108,0.36108,0.36108,0.36108,0.36108,0.36108,0.33425,0.34728,0.54665,0.65198,0.76365,0.69322,0.25472,0.25472,0.25472,0.25472,0.25472,0.25472,0.25472
