-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277
-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277
-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277
-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277
-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.26059,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277,-0.57277
1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.5785,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,-0.086172,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
-1.368,-1.368,-1.368,-1.368,-1.368,-1.368,-1.368,-1.368,-1.368,-1.368,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
-1.368,-1.368,-1.368,-1.368,-1.368,-1.368,-1.368,-1.368,-1.368,-1.368,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081
-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081,-0.41081
-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011
-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011,-1.6011
-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703
-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-0.79636,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703,-1.0703
0.93955,0.93955,0.93955,0.93955,0.93955,0.93955,0.93955,0.93955,0.93955,0.93955,0.54168,0.54168,0.54168,0.54168,0.54168,0.54168,0.54168,0.54168,0.54168,0.54168
0.93955,0.93955,0.93955,0.93955,0.93955,0.93955,0.93955,0.93955,0.93955,0.93955,0.54168,0.54168,0.54168,0.54168,0.54168,0.54168,0.54168,0.54168,0.54168,0.54168
