0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.16103,0.16103,0.16103,0.16103,0.16103,0.29348,0.29348,0.29348,0.29328,0.29328
0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.16103,0.16103,0.16103,0.16103,0.16103,0.29348,0.29348,0.29348,0.29328,0.29328
0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.30014,0.16103,0.16103,0.16103,0.16103,0.16103,0.29348,0.29348,0.29348,0.29328,0.29328
0.30933,0.30933,0.30933,0.30933,0.30933,0.30933,0.30933,0.30933,0.30933,0.30933,0.1698,0.1698,0.1698,0.1698,0.1698,0.30274,0.30274,0.30274,0.30254,0.30254
0.30933,0.30933,0.30933,0.30933,0.30933,0.30933,0.30933,0.30933,0.30933,0.30933,0.1698,0.1698,0.1698,0.1698,0.1698,0.30274,0.30274,0.30274,0.30254,0.30254
-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.8083,-0.8083,-0.8083,-0.8083,-0.8083,-0.72961,-0.72961,-0.72961,-0.73003,-0.73003
-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.8083,-0.8083,-0.8083,-0.8083,-0.8083,-0.72961,-0.72961,-0.72961,-0.73003,-0.73003
-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.71512,-0.8083,-0.8083,-0.8083,-0.8083,-0.8083,-0.72961,-0.72961,-0.72961,-0.73003,-0.73003
-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.8134,-0.8134,-0.8134,-0.8134,-0.8134,-0.735,-0.735,-0.735,-0.73003,-0.73003
-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.8134,-0.8134,-0.8134,-0.8134,-0.8134,-0.735,-0.735,-0.735,-0.73542,-0.73542
-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.8134,-0.8134,-0.8134,-0.8134,-0.8134,-0.735,-0.735,-0.735,-0.73542,-0.73542
-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.8134,-0.8134,-0.8134,-0.8134,-0.8134,-0.735,-0.735,-0.735,-0.73542,-0.73542
-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.72047,-0.8134,-0.8134,-0.8134,-0.8134,-0.8134,-0.735,-0.735,-0.735,-0.73542,-0.73542
1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.5272,1.5272,1.5272,1.5272,1.5272,-0.735,-0.735,-0.735,-0.73542,-0.73542
1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.5272,1.5272,1.5272,1.5272,1.5272,1.7355,1.7355,1.7355,1.7356,1.7356
1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.5272,1.5272,1.5272,1.5272,1.5272,1.7355,1.7355,1.7355,1.7356,1.7356
1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.7311,1.5272,1.5272,1.5272,1.5272,1.5272,1.7355,1.7355,1.7355,1.7356,1.7356
-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,1.5272,1.5272,1.5272,1.5272,1.5272,1.7355,1.7355,1.7355,1.7356,1.7356
-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.98345,-0.98345,-0.98345,-0.98345,-0.98345,-0.91448,-0.91448,-0.91448,-0.91494,-0.91494
-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.89857,-0.98345,-0.98345,-0.98345,-0.98345,-0.98345,-0.91448,-0.91448,-0.91448,-0.91494,-0.91494
