-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.15295,-0.21541,-0.21541,-0.21541,-0.21541,-0.14555,-0.071221,0.070269,-0.086785,-0.087525,-0.087525
-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.15295,-0.21541,-0.21541,-0.21541,-0.21541,-0.14555,-0.071221,0.070269,-0.086785,-0.087525,-0.087525
-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.086349,-0.15295,-0.21541,-0.21541,-0.21541,-0.21541,-0.14555,-0.071221,0.070269,-0.086785,-0.087525,-0.087525
-0.076181,-0.076181,-0.076181,-0.076181,-0.076181,-0.076181,-0.076181,-0.076181,-0.076181,-0.14322,-0.20602,-0.20602,-0.20602,-0.20602,-0.13584,-0.061079,0.079199,-0.076616,-0.087525,-0.087525
-0.11118,-0.11118,-0.11118,-0.11118,-0.11118,-0.11118,-0.11118,-0.11118,-0.11118,-0.1767,-0.23831,-0.23831,-0.23831,-0.23831,-0.16926,-0.095985,0.048464,-0.11161,-0.087525,-0.087525
-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7553,-1.7611,-1.7611,-1.7611,-1.7611,-1.7451,-1.7422,-1.401,-0.076616,-0.077356,-0.077356
-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7553,-1.7611,-1.7611,-1.7611,-1.7611,-1.7451,-1.7422,-1.401,-0.11161,-0.11236,-0.11236
-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7616,-1.7553,-1.7611,-1.7611,-1.7611,-1.7611,-1.7451,-1.7422,-1.401,-1.7621,-1.763,-1.763
-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.30704,-0.36404,-0.36404,-0.36404,-0.36404,-0.29937,-0.2319,-1.401,-1.7621,-1.763,-1.763
-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.30704,-0.36404,-0.36404,-0.36404,-0.36404,-0.29937,-0.2319,-1.401,-1.7621,-1.763,-1.763
-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.24745,-0.30704,-0.36404,-0.36404,-0.36404,-0.36404,-0.29937,-0.2319,-0.071211,-0.24789,-0.24864,-0.24864
1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.243,1.1312,1.1312,1.1312,1.1312,1.248,-0.2319,-0.071211,-0.24789,-0.24864,-0.24864
1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.243,1.1312,1.1312,1.1312,1.1312,-0.29937,-0.2319,-0.071211,-0.24789,-0.24864,-0.24864
1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.243,1.1312,1.1312,1.1312,1.1312,1.248,1.3845,1.352,1.3727,1.3721,1.3721
1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.243,1.1312,1.1312,1.1312,1.1312,1.248,1.3845,1.352,1.3727,1.3721,1.3721
1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.3731,1.243,1.1312,1.1312,1.1312,1.1312,1.248,1.3845,1.352,1.3727,1.3721,1.3721
-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.1641,1.1312,1.1312,1.1312,1.1312,1.248,1.3845,1.352,1.3727,1.3721,1.3721
-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,1.243,1.1312,1.1312,1.1312,1.1312,1.248,1.3845,1.352,1.3727,1.3721,1.3721
-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.1641,-0.22617,-0.22617,-0.22617,-0.22617,-0.15668,-0.082853,0.060027,-0.098447,-0.099189,-0.099189
-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.098011,-0.1641,-0.22617,-0.22617,-0.22617,-0.22617,-0.15668,-0.082853,0.060027,-0.098447,-0.099189,-0.099189
