-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2058,-1.2058,-1.2058,-1.2704,-1.2704,-1.2704,-1.2598,-1.2598,-1.2857,-1.2319,-1.2319
-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2058,-1.2058,-1.2058,-1.2704,-1.2704,-1.2704,-1.2598,-1.2598,-1.2857,-1.2319,-1.2319
-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2866,-1.2058,-1.2058,-1.2058,-1.2704,-1.2704,-1.2704,-1.2598,-1.2598,-1.2857,-1.2319,-1.2319
-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.48566,-0.48566,-0.48566,-0.57897,-0.57897,-0.57897,-0.52782,-0.52782,-0.5712,-0.50482,-0.50482
-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.48566,-0.48566,-0.48566,-0.57897,-0.57897,-0.57897,-0.52782,-0.52782,-0.5712,-0.50482,-0.50482
-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.48566,-0.48566,-0.48566,-0.57897,-0.57897,-0.57897,-0.52782,-0.52782,-0.5712,-0.50482,-0.50482
-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.56916,-0.48566,-0.48566,-0.48566,-0.57897,-0.57897,-0.57897,-0.52782,-0.52782,-0.5712,-0.50482,-0.50482
0.9404,0.9404,0.9404,0.9404,0.9404,0.9404,0.9404,0.9404,0.9404,1.0296,1.0296,1.0296,0.87592,0.87592,0.87592,1.0123,1.0123,0.93215,-0.50482,-0.50482
-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.098916,-0.098916,-0.098916,-0.20764,-0.20764,-0.20764,-0.13473,-0.13473,0.93215,1.0252,1.0252
-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.098916,-0.098916,-0.098916,-0.20764,-0.20764,-0.20764,-0.13473,-0.13473,-0.1875,-0.11432,-0.11432
-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.098916,-0.098916,-0.098916,-0.20764,-0.20764,-0.20764,-0.13473,-0.13473,-0.1875,-0.11432,-0.11432
-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.18388,-0.098916,-0.098916,-0.098916,-0.20764,-0.20764,-0.20764,-0.13473,-0.13473,-0.1875,-0.11432,-0.11432
1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.575,1.575,1.575,1.3996,1.3996,1.3996,-0.13473,-0.13473,-0.1875,-0.11432,-0.11432
1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.575,1.575,1.575,1.3996,1.3996,1.3996,1.5667,1.5667,1.4733,1.5759,1.5759
1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.575,1.575,1.575,1.3996,1.3996,1.3996,1.5667,1.5667,1.4733,1.5759,1.5759
1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.4838,1.575,1.575,1.575,1.3996,1.3996,1.3996,1.5667,1.5667,1.4733,1.5759,1.5759
-0.85421,-0.85421,-0.85421,-0.85421,-0.85421,-0.85421,-0.85421,-0.85421,-0.85421,-0.77178,-0.77178,-0.77178,1.3996,1.3996,1.3996,1.5667,1.5667,1.4733,1.5759,1.5759
-0.85421,-0.85421,-0.85421,-0.85421,-0.85421,-0.85421,-0.85421,-0.85421,-0.85421,-0.77178,-0.77178,-0.77178,-0.85369,-0.85369,-0.85369,-0.81864,-0.81864,-0.85508,-0.79373,-0.79373
0.85245,0.85245,0.85245,0.85245,0.85245,0.85245,0.85245,0.85245,0.85245,-0.77178,-0.77178,-0.77178,-0.85369,-0.85369,-0.85369,-0.81864,-0.81864,-0.85508,-0.79373,-0.79373
0.85245,0.85245,0.85245,0.85245,0.85245,0.85245,0.85245,0.85245,0.85245,0.94132,0.94132,0.94132,0.79115,0.79115,0.79115,0.92257,0.92257,0.84456,0.93602,0.93602
