-0.099192,-0.099192,-0.099192,-0.099192,-0.099192,-0.099192,-0.099192,-0.087314,-0.075632,-0.0021312,-0.066312,-0.12667,0.080582,-0.25185,-0.25185,-0.25185,-0.25185,-0.25185,-0.25185,-0.25185
-0.099192,-0.099192,-0.099192,-0.099192,-0.099192,-0.099192,-0.099192,-0.087314,-0.075632,-0.0021312,-0.066312,-0.12667,0.080582,-0.25185,-0.25185,-0.25185,-0.25185,-0.25185,-0.25185,-0.25185
0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.86827,0.87945,1.0027,0.90207,0.8128,0.82526,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128
0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.86827,0.87945,1.0027,0.90207,0.8128,0.82526,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128
0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.86827,0.87945,1.0027,0.90207,0.8128,0.82526,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128
-2.5011,-2.5011,-2.5011,-2.5011,-2.5011,-2.5011,-2.5011,-2.4876,-2.4746,-2.526,-2.4987,-2.4865,-1.7899,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128
-2.5011,-2.5011,-2.5011,-2.5011,-2.5011,-2.5011,-2.5011,-2.4876,-2.4746,-2.526,-2.4987,-2.4865,-1.7899,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128
1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0998,1.1108,1.2461,1.1367,1.0404,1.0057,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128
1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0998,1.1108,1.2461,1.1367,1.0404,1.0057,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128
-0.17702,-0.17702,-0.17702,-0.17702,-0.17702,-0.17702,-0.17702,-0.16509,-0.15337,-0.083915,-0.14513,-0.20314,0.019971,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128,0.67128
-0.17702,-0.17702,-0.17702,-0.17702,-0.17702,-0.17702,-0.17702,-0.16509,-0.15337,-0.083915,-0.14513,-0.20314,-1.7899,-2.5706,-2.5706,-2.5706,-2.5706,-2.5706,-2.5706,-2.5706
-0.17702,-0.17702,-0.17702,-0.17702,-0.17702,-0.17702,-0.17702,-0.16509,-0.15337,-0.083915,-0.14513,-0.20314,-1.7899,-2.5706,-2.5706,-2.5706,-2.5706,-2.5706,-2.5706,-2.5706
-0.18035,-0.18035,-0.18035,-0.18035,-0.18035,-0.18035,-0.18035,-0.16842,-0.15669,-0.087414,-0.1485,1.0404,1.0057,0.89491,0.89491,0.89491,0.89491,0.89491,0.89491,0.89491
-0.18035,-0.18035,-0.18035,-0.18035,-0.18035,-0.18035,-0.18035,-0.16842,-0.15669,-0.087414,1.1367,1.0404,1.0057,0.89491,0.89491,0.89491,0.89491,0.89491,0.89491,0.89491
-0.18035,-0.18035,-0.18035,-0.18035,-0.18035,-0.18035,-0.18035,-0.16842,-0.15669,-0.083915,-0.14513,-0.20314,0.019971,-0.32698,-0.32698,-0.32698,-0.32698,-0.32698,-0.32698,-0.32698
1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3111,1.3221,-0.083915,-0.14513,-0.20314,0.019971,-0.32698,-0.32698,-0.32698,-0.32698,-0.32698,-0.32698,-0.32698
0.055992,0.055992,0.055992,0.055992,0.055992,0.055992,0.055992,0.067762,-0.15337,-0.083915,-0.14513,-0.20314,0.019971,-0.32698,-0.32698,-0.32698,-0.32698,-0.32698,-0.32698,-0.32698
0.055992,0.055992,0.055992,0.055992,0.055992,0.055992,0.055992,-0.16842,-0.15669,-0.087414,-0.1485,-0.20641,0.017377,-0.3302,-0.3302,-0.3302,-0.3302,-0.3302,-0.3302,-0.3302
0.055992,0.055992,0.055992,0.055992,0.055992,0.055992,0.055992,0.067762,0.079363,0.16093,0.09084,0.025789,0.20143,-0.10204,-0.10204,-0.10204,-0.10204,-0.10204,-0.10204,-0.10204
0.055992,0.055992,0.055992,0.055992,0.055992,0.055992,0.055992,0.067762,0.079363,0.16093,0.09084,0.025789,0.20143,-0.10204,-0.10204,-0.10204,-0.10204,-0.10204,-0.10204,-0.10204
