0.98217,0.98217,0.98217,0.98217,0.98217,0.98217,0.98217,0.98217,0.98217,0.98217,1.0997,1.0997,1.0997,1.0997,1.0997,1.0997,1.0997,1.0997,1.0997,1.0997
-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101
-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101
-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.9493,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101
0.47508,0.47508,0.47508,0.47508,0.47508,0.47508,0.47508,0.47508,0.47508,0.47508,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101
1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101
1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101
0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101
0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101,-1.1101
0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.37388,0.7174,0.7174,0.7174,0.7174,0.7174,0.7174,0.7174,0.7174,0.7174,0.7174
0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,1.6608,1.6608,1.6608,1.6608,1.6608,1.6608,1.6608,1.6608,1.6608,1.6608
0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,1.6608,1.6608,1.6608,1.6608,1.6608,1.6608,1.6608,1.6608,1.6608,1.6608
0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112
0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.042111,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112
-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112,0.64112
-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103
-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,-0.069379,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103
-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103,0.39103
-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,0.32299,0.32299,0.32299,0.32299,0.32299,0.32299,0.32299,0.32299,0.32299,0.32299
-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,-0.048138,0.32299,0.32299,0.32299,0.32299,0.32299,0.32299,0.32299,0.32299,0.32299,0.32299
