-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.7736,-0.7736,-0.76809,-0.76809,-0.80721,-0.88111,-0.88111,-0.93713,-0.93713,-0.93713
-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.7736,-0.7736,-0.76809,-0.76809,-0.80721,-0.88111,-0.88111,-0.93713,-0.93713,-0.93713
-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.7736,-0.7736,-0.76809,-0.76809,-0.80721,-0.88111,-0.88111,-0.93713,-0.93713,-0.93713
-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.7736,-0.7736,-0.76809,-0.76809,-0.80721,-0.88111,-0.88111,-0.93713,-0.93713,-0.93713
-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.80347,-0.7736,-0.7736,-0.76809,-0.76809,-0.80721,-0.88111,-0.88111,-0.93713,-0.93713,-0.93713
1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8528,1.8528,1.8549,1.8549,1.6208,1.4359,1.4359,1.2855,1.2855,1.2855
1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8528,1.8528,1.8549,1.8549,1.6208,1.4359,1.4359,1.2855,1.2855,1.2855
1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8528,1.8528,1.8549,1.8549,1.6208,1.4359,1.4359,1.2855,1.2855,1.2855
1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8505,1.8528,1.8528,1.8549,1.8549,1.6208,1.4359,1.4359,1.2855,1.2855,1.2855
-0.34427,-0.34427,-0.34427,-0.34427,-0.34427,-0.34427,-0.34427,-0.34427,-0.34427,-0.34427,-0.31917,-0.31917,-0.31424,-0.31424,-0.3871,-0.48022,-0.48022,1.2855,1.2855,1.2855
-0.68824,-0.68824,-0.68824,-0.68824,-0.68824,-0.68824,-0.68824,-0.68824,-0.68824,-0.68824,-0.65957,-0.65957,-0.65421,-0.65421,-0.70179,1.4359,1.4359,1.2855,1.2855,1.2855
-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.22883,-0.22883,-0.22403,-0.22403,1.6208,1.4359,1.4359,1.2855,1.2855,1.2855
-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.22883,-0.22883,-0.31424,-0.31424,-0.3871,-0.48022,-0.48022,-0.55256,-0.55256,-0.55256
-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.65957,-0.65957,-0.65421,-0.65421,-0.70179,-0.78052,-0.78052,-0.84063,-0.84063,-0.84063
-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.25299,-0.22883,-0.22883,-0.22403,-0.22403,-0.30359,-0.40053,-0.40053,-0.47612,-0.47612,-0.47612
-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.44986,-0.44986,-0.44477,-0.44477,-0.50792,-0.59551,-0.59551,-0.66316,-0.66316,-0.66316
-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.44986,-0.44986,-0.44477,-0.44477,-0.50792,-0.59551,-0.59551,-0.66316,-0.66316,-0.66316
-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.44986,-0.44986,-0.44477,-0.44477,-0.50792,-0.59551,-0.59551,-0.66316,-0.66316,-0.66316
-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.47634,-0.44986,-0.44986,-0.44477,-0.44477,-0.50792,-0.59551,-0.59551,-0.66316,-0.66316,-0.66316
0.56532,0.56532,0.56532,0.56532,0.56532,0.56532,0.56532,0.56532,0.56532,0.56532,0.58099,0.58099,0.58475,0.58475,0.44506,0.31389,0.31389,0.2092,0.2092,0.2092
