-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663,-0.60663
0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151
0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151
0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151
0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.92987,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151
-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151
-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,-0.76523,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151
-2.322,-2.322,-2.322,-2.322,-2.322,-2.322,-2.322,-2.322,-2.322,-2.322,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151
0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523
0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523,-0.8523
0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,-2.3252,-2.3252,-2.3252,-2.3252,-2.3252,-2.3252,-2.3252,-2.3252,-2.3252,-2.3252
0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062
0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.92892,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062
-0.79961,-0.79961,-0.79961,-0.79961,-0.79961,-0.79961,-0.79961,-0.79961,-0.79961,-0.79961,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062
0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062
0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062,0.75062
0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,0.025976,-0.88483,-0.88483,-0.88483,-0.88483,-0.88483,-0.88483,-0.88483,-0.88483,-0.88483,-0.88483
-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.324,-1.324,-1.324,-1.324,-1.324,-1.324,-1.324,-1.324,-1.324,-1.324
-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.2638,-1.324,-1.324,-1.324,-1.324,-1.324,-1.324,-1.324,-1.324,-1.324,-1.324
-0.75683,-0.75683,-0.75683,-0.75683,-0.75683,-0.75683,-0.75683,-0.75683,-0.75683,-0.75683,-0.84436,-0.84436,-0.84436,-0.84436,-0.84436,-0.84436,-0.84436,-0.84436,-0.84436,-0.84436
