0.32812,0.32812,0.32812,0.32812,0.32812,0.32812,0.32812,0.20357,0.18547,0.30322,0.42106,0.54116,0.54387,0.46895,0.31211,0.31211,0.31211,0.31211,0.31211,0.31211
0.71462,0.71462,0.71462,0.71462,0.71462,0.71462,0.71462,0.61324,0.58986,0.68656,0.79276,0.90816,0.91134,0.8517,0.74824,0.74824,0.74824,0.74824,0.74824,0.74824
0.71462,0.71462,0.71462,0.71462,0.71462,0.71462,0.71462,0.61324,0.58986,0.68656,0.79276,0.90816,0.91134,0.8517,0.74824,0.74824,0.74824,0.74824,0.74824,0.74824
0.37268,0.37268,0.37268,0.37268,0.37268,0.37268,0.37268,0.2508,0.2321,0.34742,0.46392,0.58348,0.58624,0.51309,0.36239,0.36239,0.36239,0.36239,0.36239,0.36239
0.37268,0.37268,0.37268,0.37268,0.37268,0.37268,0.37268,0.2508,0.2321,0.34742,0.46392,0.58348,0.58624,0.51309,0.36239,0.36239,0.36239,0.36239,0.36239,0.36239
0.37268,0.37268,0.37268,0.37268,0.37268,0.37268,0.37268,0.2508,0.2321,0.34742,0.46392,0.58348,0.58624,0.51309,0.36239,0.36239,0.36239,0.36239,0.36239,0.36239
0.37268,0.37268,0.37268,0.37268,0.37268,0.37268,0.37268,0.2508,0.2321,0.34742,0.46392,0.58348,0.58624,0.51309,0.36239,0.36239,0.36239,0.36239,0.36239,0.36239
0.37268,0.37268,0.37268,0.37268,0.37268,0.37268,0.37268,0.2508,0.2321,0.34742,0.46392,0.58348,0.58624,0.51309,0.36239,0.36239,0.36239,0.36239,0.36239,0.36239
-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.8369,-1.8286,-1.606,-1.4303,-1.2868,-1.2864,-1.4374,0.36239,0.36239,0.36239,0.36239,0.36239,0.36239
-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.8369,-1.8286,-1.606,-1.4303,-1.2868,-1.2864,-1.4374,0.36239,0.36239,0.36239,0.36239,0.36239,0.36239
-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.8369,-1.8286,-1.606,-1.4303,-1.2868,-1.2864,0.51309,0.36239,0.36239,0.36239,0.36239,0.36239,0.36239
-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.5969,-1.8369,-1.8286,-1.606,-1.4303,-1.2868,0.58624,0.51309,0.36239,0.36239,0.36239,0.36239,0.36239,0.36239
0.41502,0.41502,0.41502,0.41502,0.41502,0.41502,0.41502,0.29568,0.27639,0.38941,0.50463,0.62368,-1.2864,-1.4374,-1.8601,-1.8601,-1.8601,-1.8601,-1.8601,-1.8601
1.0449,1.0449,1.0449,1.0449,1.0449,1.0449,1.0449,0.96335,0.93544,1.0142,1.1104,-1.2868,-1.2864,-1.4374,-1.8601,-1.8601,-1.8601,-1.8601,-1.8601,-1.8601
1.0449,1.0449,1.0449,1.0449,1.0449,1.0449,1.0449,0.96335,0.93544,1.0142,-1.4303,-1.2868,-1.2864,-1.4374,-1.8601,-1.8601,-1.8601,-1.8601,-1.8601,-1.8601
1.0449,1.0449,1.0449,1.0449,1.0449,1.0449,1.0449,0.96335,0.93544,-1.606,-1.4303,-1.2868,-1.2864,-1.4374,-1.8601,-1.8601,-1.8601,-1.8601,-1.8601,-1.8601
0.34234,0.34234,0.34234,0.34234,0.34234,0.34234,0.34234,0.21864,0.20035,0.38941,0.50463,0.62368,0.62649,0.55501,0.41017,0.41017,0.41017,0.41017,0.41017,0.41017
0.74929,0.74929,0.74929,0.74929,0.74929,0.74929,0.74929,0.64999,0.93544,1.0142,1.1104,1.2218,1.2254,1.1788,1.121,1.121,1.121,1.121,1.121,1.121
-1.6764,-1.6764,-1.6764,-1.6764,-1.6764,-1.6764,-1.6764,0.96335,0.93544,1.0142,1.1104,1.2218,1.2254,1.1788,1.121,1.121,1.121,1.121,1.121,1.121
-0.19815,-0.19815,-0.19815,-0.19815,-0.19815,-0.19815,-0.19815,-0.35425,-0.36514,-0.21873,-0.085062,0.041442,0.043508,-0.052208,-0.28174,-0.28174,-0.28174,-0.28174,-0.28174,-0.28174
