-1.0493,-1.0493,-1.0493,-1.0493,-1.0493,-1.0493,-1.0493,-1.0493,-1.0493,-1.0493,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942
-3.2231,-3.2231,-3.2231,-3.2231,-3.2231,-3.2231,-3.2231,-3.2231,-3.2231,-3.2231,-3.0551,-3.0551,-3.0551,-3.0551,-3.0551,-3.0551,-3.0551,-3.0551,-3.0551,-3.0551
-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474
-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474
-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474
-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.16308,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474,-0.29474
1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635
1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635
1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.5642,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635
0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635
0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635,1.2635
0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487
0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487
0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,0.014134,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487
-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487
-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487,-0.13487
-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.072183,-0.21274,-0.21274,-0.21274,-0.21274,-0.21274,-0.21274,-0.21274,-0.21274,-0.21274,-0.21274
0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399
0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399
0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,0.12596,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399,-0.03399
