-0.49177,-0.49177,-0.49177,-0.49177,-0.49177,-0.49177,-0.49177,-0.49177,-0.52831,-0.52831,-0.56602,-0.56602,-0.60508,-0.54631,-0.49104,-0.34019,-0.32226,-0.32226,-0.32226,-0.32226
-0.49177,-0.49177,-0.49177,-0.49177,-0.49177,-0.49177,-0.49177,-0.49177,-0.52831,-0.52831,-0.56602,-0.56602,-0.60508,-0.54631,-0.49104,-0.34019,-0.32226,-0.32226,-0.32226,-0.32226
-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.81273,-0.81273,-0.85263,-0.85263,-0.89429,-0.82998,-0.77011,-0.61007,-0.59272,-0.59272,-0.59272,-0.59272
-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.81273,-0.81273,-0.85263,-0.85263,-0.89429,-0.82998,-0.77011,-0.61007,-0.59272,-0.59272,-0.59272,-0.59272
-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.81273,-0.81273,-0.85263,-0.85263,-0.89429,-0.82998,-0.77011,-0.61007,-0.59272,-0.59272,-0.59272,-0.59272
-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.81273,-0.81273,-0.85263,-0.85263,-0.89429,-0.82998,-0.77011,-0.61007,-0.59272,-0.59272,-0.59272,-0.59272
-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.77437,-0.81273,-0.81273,-0.85263,-0.85263,-0.89429,-0.82998,-0.77011,-0.61007,-0.59272,-0.59272,-0.59272,-0.59272
0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.13349,0.13349,0.10088,0.10088,0.067855,0.11374,0.15832,-0.61007,-0.59272,-0.59272,-0.59272,-0.59272
0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.13349,0.13349,0.10088,0.10088,0.067855,0.11374,0.15832,-0.61007,-0.59272,-0.59272,-0.59272,-0.59272
0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.13349,0.13349,0.10088,0.10088,0.067855,0.11374,0.15832,-0.61007,-0.59272,-0.59272,-0.59272,-0.59272
0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.13349,0.13349,0.10088,0.10088,0.067855,0.11374,-0.77011,-0.61007,-0.59272,-0.59272,-0.59272,-0.59272
0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.13349,0.13349,0.10088,0.10088,0.067855,-0.82998,-0.77011,-0.61007,-0.59272,-0.59272,-0.59272,-0.59272
-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.53405,-0.53405,-0.5718,-0.5718,0.067855,0.11374,0.15832,0.28778,0.30708,0.30708,0.30708,0.30708
-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.53405,-0.53405,0.10088,0.10088,0.067855,0.11374,0.15832,0.28778,0.30708,0.30708,0.30708,0.30708
-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,0.13349,0.13349,0.10088,0.10088,0.067855,0.11374,0.15832,0.28778,-0.066362,-0.066362,-0.066362,-0.066362
-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.53405,-0.53405,-0.5718,-0.5718,-0.61091,-0.55203,-0.49666,-0.34563,-0.32771,-0.32771,-0.32771,-0.32771
-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.49747,-0.53405,-0.53405,-0.5718,-0.5718,-0.61091,-0.55203,-0.49666,-0.34563,-0.32771,-0.32771,-0.32771,-0.32771
2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1519,2.1519,2.1348,2.1348,2.1202,2.1268,2.1387,2.203,2.2265,2.2265,2.2265,2.2265
2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1519,2.1519,2.1348,2.1348,2.1202,2.1268,2.1387,2.203,2.2265,2.2265,2.2265,2.2265
2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1519,2.1519,2.1348,2.1348,2.1202,2.1268,2.1387,2.203,2.2265,2.2265,2.2265,2.2265
