-0.42538,-0.42538,-0.42538,-0.42538,-0.42538,-0.42538,-0.42538,-0.42538,-0.43808,-0.43808,-0.43808,-0.45106,-0.45106,-0.45106,-0.45721,-0.45721,-0.47149,-0.47149,-0.47149,-0.47149
-0.44452,-0.44452,-0.44452,-0.44452,-0.44452,-0.44452,-0.44452,-0.44452,-0.45737,-0.45737,-0.45737,-0.47053,-0.47053,-0.47053,-0.47673,-0.47673,-0.49117,-0.49117,-0.49117,-0.49117
0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.8281,0.8281,0.8281,0.82604,0.82604,0.82604,0.82399,0.82399,0.81998,0.81998,0.81998,0.81998
0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.8281,0.8281,0.8281,0.82604,0.82604,0.82604,0.82399,0.82399,0.81998,0.81998,0.81998,0.81998
0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.8281,0.8281,0.8281,0.82604,0.82604,0.82604,0.82399,0.82399,0.81998,0.81998,0.81998,0.81998
0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.83025,0.8281,0.8281,0.8281,0.82604,0.82604,0.82604,0.82399,0.82399,0.81998,0.81998,0.81998,0.81998
-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.79153,-0.79153,-0.79153,-0.80757,-0.80757,-0.80757,-0.81486,-0.81486,-0.83201,-0.83201,-0.83201,-0.83201
-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.79153,-0.79153,-0.79153,-0.80757,-0.80757,-0.80757,-0.81486,-0.81486,-0.83201,-0.83201,-0.83201,-0.83201
-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.79153,-0.79153,-0.79153,-0.80757,-0.80757,-0.80757,-0.81486,-0.81486,-0.83201,-0.83201,-0.83201,-0.83201
-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.79153,-0.79153,-0.79153,-0.80757,-0.80757,-0.80757,-0.81486,-0.81486,-0.83201,-0.83201,-0.83201,-0.83201
-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.77589,-0.79153,-0.79153,-0.79153,-0.80757,-0.80757,-0.80757,-0.81486,-0.81486,-0.83201,-0.83201,-0.83201,-0.83201
-0.6616,-0.6616,-0.6616,-0.6616,-0.6616,-0.6616,-0.6616,-0.6616,-0.67628,-0.67628,-0.67628,-0.69132,-0.69132,-0.69132,-0.81486,-0.81486,-0.83201,-0.83201,-0.83201,-0.83201
-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.97404,-0.97404,-0.97404,-0.80757,-0.80757,-0.80757,-0.81486,-0.81486,-0.61972,-0.61972,-0.61972,-0.61972
-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.79153,-0.79153,-0.79153,-0.80757,-0.80757,-0.80757,-0.60426,-0.60426,-0.61972,-0.61972,-0.61972,-0.61972
-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.97404,-0.97404,-0.97404,-0.99165,-0.99165,-0.99165,-0.99953,-0.99953,-1.0182,-1.0182,-1.0182,-1.0182
-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.95687,-0.97404,-0.97404,-0.97404,-0.99165,-0.99165,-0.99165,-0.99953,-0.99953,-1.0182,-1.0182,-1.0182,-1.0182
1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4827,1.4827,1.4827,1.4863,1.4863,1.4863,1.4863,1.4863,1.4876,1.4876,1.4876,1.4876
1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4827,1.4827,1.4827,1.4863,1.4863,1.4863,1.4863,1.4863,1.4876,1.4876,1.4876,1.4876
1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4827,1.4827,1.4827,1.4863,1.4863,1.4863,1.4863,1.4863,1.4876,1.4876,1.4876,1.4876
1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4794,1.4827,1.4827,1.4827,1.4863,1.4863,1.4863,1.4863,1.4863,1.4876,1.4876,1.4876,1.4876
