-0.68697,-0.68697,-0.68697,-0.68697,-0.68697,-0.68697,-0.68697,-0.68697,-0.66701,-0.66701,-0.64752,-0.64752,-0.64752,-0.71778,-0.79165,-0.87027,-0.95512,-0.62532,-0.62532,-0.62532
-0.68697,-0.68697,-0.68697,-0.68697,-0.68697,-0.68697,-0.68697,-0.68697,-0.66701,-0.66701,-0.64752,-0.64752,-0.64752,-0.71778,-0.79165,-0.87027,-0.95512,-0.62532,-0.62532,-0.62532
-1.373,-1.373,-1.373,-1.373,-1.373,-1.373,-1.373,-1.373,-1.3482,-1.3482,-1.3241,-1.3241,-1.3241,-1.3521,-1.3978,-1.4581,-1.5323,-0.62532,-0.62532,-0.62532
1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.79,1.79,1.7929,1.7929,1.7929,1.5703,1.3948,1.2501,1.1267,-0.62532,-0.62532,-0.62532
1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.79,1.79,1.7929,1.7929,1.7929,1.5703,1.3948,1.2501,1.1267,-0.62532,-0.62532,-0.62532
1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.79,1.79,1.7929,1.7929,1.7929,1.5703,1.3948,1.2501,1.1267,-0.62532,-0.62532,-0.62532
1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.7875,1.79,1.79,1.7929,1.7929,1.7929,1.5703,1.3948,1.2501,1.1267,-1.2952,-1.2952,-1.2952
-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.58677,-0.58677,-0.56782,-0.56782,-0.56782,-0.64305,-0.72024,-0.80102,1.1267,1.7909,1.7909,1.7909
-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.58677,-0.58677,-0.56782,-0.56782,-0.56782,-0.64305,-0.72024,1.2501,1.1267,1.7909,1.7909,1.7909
-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.58677,-0.58677,-0.56782,-0.56782,-0.56782,-0.64305,1.3948,1.2501,1.1267,1.7909,1.7909,1.7909
-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.58677,-0.58677,-0.56782,-0.56782,-0.56782,1.5703,1.3948,1.2501,1.1267,1.7909,1.7909,1.7909
-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.60616,-0.58677,-0.58677,-0.56782,-0.56782,-0.56782,-0.64305,-0.72024,-0.80102,-0.88714,-0.54641,-0.54641,-0.54641
-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.28471,-0.28471,-0.56782,-0.56782,-0.56782,-0.64305,-0.72024,-0.80102,-0.88714,-0.54641,-0.54641,-0.54641
-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.58677,-0.58677,-0.56782,-0.56782,-0.56782,-0.64305,-0.72024,-0.80102,-0.88714,-0.54641,-0.54641,-0.54641
-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.28471,-0.28471,-0.26779,-0.26779,-0.26779,-0.36174,-0.45143,-0.54034,-0.6312,-0.24935,-0.24935,-0.24935
-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.30194,-0.28471,-0.28471,-0.26779,-0.26779,-0.26779,-0.36174,-0.45143,-0.54034,-0.6312,-0.24935,-0.24935,-0.24935
-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.33731,-0.33731,-0.32004,-0.32004,-0.32004,-0.41073,-0.49824,-0.58574,-0.67577,-0.30108,-0.30108,-0.30108
-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.33731,-0.33731,-0.32004,-0.32004,-0.32004,-0.41073,-0.49824,-0.58574,-0.67577,-0.30108,-0.30108,-0.30108
-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.35492,-0.33731,-0.33731,-0.32004,-0.32004,-0.32004,-0.41073,-0.49824,-0.58574,-0.67577,-0.30108,-0.30108,-0.30108
0.90034,0.90034,0.90034,0.90034,0.90034,0.90034,0.90034,0.90034,0.90907,0.90907,0.91795,0.91795,0.91795,0.75,0.61093,0.4899,0.3803,0.92463,0.92463,0.92463
