1.1638,1.1638,1.1638,1.1638,1.1638,1.1638,1.1638,1.165,1.1728,1.18,1.0149,0.75602,0.64719,0.87332,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742
1.1638,1.1638,1.1638,1.1638,1.1638,1.1638,1.1638,1.165,1.1728,1.18,1.0149,0.75602,0.64719,0.87332,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742
-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.60754,-0.57264,-0.54809,-0.63226,-0.8098,-0.90797,-0.73834,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466
-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.60754,-0.57264,-0.54809,-0.63226,-0.8098,-0.90797,-0.73834,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466
-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.60754,-0.57264,-0.54809,-0.63226,-0.8098,-0.90797,-0.73834,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466
-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.60754,-0.57264,-0.54809,-0.63226,-0.8098,-0.90797,-0.73834,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466
-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.61723,-0.60754,-0.57264,-0.54809,-0.63226,-0.8098,-0.90797,-0.73834,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466
1.6219,1.6219,1.6219,1.6219,1.6219,1.6219,1.6219,1.6208,1.6218,1.6245,1.4386,1.1588,1.0472,1.2879,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466
1.6219,1.6219,1.6219,1.6219,1.6219,1.6219,1.6219,1.6208,1.6218,1.6245,1.4386,1.1588,1.0472,1.2879,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466
1.6219,1.6219,1.6219,1.6219,1.6219,1.6219,1.6219,1.6208,1.6218,1.6245,1.4386,1.1588,1.0472,-0.73834,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466
1.6219,1.6219,1.6219,1.6219,1.6219,1.6219,1.6219,1.6208,1.6218,1.6245,1.4386,1.1588,1.0472,-0.73834,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466,-0.58466
-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.74253,-0.70558,-0.6797,-0.75771,-0.92906,1.0472,1.2879,1.6266,1.6266,1.6266,1.6266,1.6266,1.6266
-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.74253,-0.70558,-0.6797,-0.75771,1.1588,1.0472,1.2879,1.6266,1.6266,1.6266,1.6266,1.6266,1.6266
-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.74253,-0.70558,-0.6797,-0.75771,1.1588,1.0472,1.2879,1.6266,1.6266,1.6266,1.6266,1.6266,1.6266
-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.74253,-0.70558,-0.6797,1.4386,1.1588,1.0472,1.2879,1.6266,1.6266,1.6266,1.6266,1.6266,1.6266
-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.74253,-0.70558,-0.6797,-0.75771,-0.92906,-1.0264,-0.86108,-0.71862,-0.71862,-0.71862,-0.71862,-0.71862,-0.71862
-0.36459,-0.36459,-0.36459,-0.36459,-0.36459,-0.36459,-0.36459,-0.35612,-0.32505,-0.6797,-0.75771,-0.92906,-1.0264,-0.86108,-0.71862,-0.71862,-0.71862,-0.71862,-0.71862,-0.71862
-0.36459,-0.36459,-0.36459,-0.36459,-0.36459,-0.36459,-0.36459,-0.35612,-0.70558,-0.6797,-0.75771,-0.92906,-1.0264,-0.86108,-0.71862,-0.71862,-0.71862,-0.71862,-0.71862,-0.71862
-0.61784,-0.61784,-0.61784,-0.61784,-0.61784,-0.61784,-0.61784,-0.60815,-0.70558,-0.6797,-0.75771,-0.92906,-1.0264,-0.86108,-0.71862,-0.71862,-0.71862,-0.71862,-0.71862,-0.71862
-0.61784,-0.61784,-0.61784,-0.61784,-0.61784,-0.61784,-0.61784,-0.74253,-0.70558,-0.6797,-0.75771,-0.92906,-1.0264,-0.86108,-0.71862,-0.71862,-0.71862,-0.71862,-0.71862,-0.71862
