0.11214,0.11214,0.11214,0.11214,0.11214,0.11214,0.11214,0.11214,0.11214,0.11214,0.44509,0.44509,0.44509,0.44509,0.44509,0.44509,0.44509,0.44509,0.44509,0.44509
-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632
-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632
-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632
-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632
-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-1.4107,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632
0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632
0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632
0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,0.53688,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632
0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632,-0.99632
0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711
0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711
0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711,0.84711
0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,0.72495,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251
0.90404,0.90404,0.90404,0.90404,0.90404,0.90404,0.90404,0.90404,0.90404,0.90404,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251
0.90404,0.90404,0.90404,0.90404,0.90404,0.90404,0.90404,0.90404,0.90404,0.90404,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251
-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251,1.0251
-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-1.0139,-0.62069,-0.62069,-0.62069,-0.62069,-0.62069,-0.62069,-0.62069,-0.62069,-0.62069,-0.62069
0.96283,0.96283,0.96283,0.96283,0.96283,0.96283,0.96283,0.96283,0.96283,0.96283,1.2503,1.2503,1.2503,1.2503,1.2503,1.2503,1.2503,1.2503,1.2503,1.2503
0.96283,0.96283,0.96283,0.96283,0.96283,0.96283,0.96283,0.96283,0.96283,0.96283,1.2503,1.2503,1.2503,1.2503,1.2503,1.2503,1.2503,1.2503,1.2503,1.2503
