-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.53154,-0.65228,-0.78097,-0.92457,-0.92457,-0.83591,-0.79992,-0.74215,-0.74215,-0.74215,-0.74215,-0.74215,-0.74215
-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.53154,-0.65228,-0.78097,-0.92457,-0.92457,-0.83591,-0.79992,-0.74215,-0.74215,-0.74215,-0.74215,-0.74215,-0.74215
-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.53154,-0.65228,-0.78097,-0.92457,-0.92457,-0.83591,-0.79992,-0.74215,-0.74215,-0.74215,-0.74215,-0.74215,-0.74215
-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.53154,-0.65228,-0.78097,-0.92457,-0.92457,-0.83591,-0.79992,-0.74215,-0.74215,-0.74215,-0.74215,-0.74215,-0.74215
-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.58082,-0.53154,-0.65228,-0.78097,-0.92457,-0.92457,-0.83591,-0.79992,-0.74215,-0.74215,-0.74215,-0.74215,-0.74215,-0.74215
-0.30819,-0.30819,-0.30819,-0.30819,-0.30819,-0.30819,-0.30819,-0.26669,-0.39629,-0.52815,-0.66988,-0.66988,-0.55498,-0.49785,-0.44468,-0.44468,-0.44468,-0.44468,-0.44468,-0.44468
-0.30819,-0.30819,-0.30819,-0.30819,-0.30819,-0.30819,-0.30819,-0.26669,-0.39629,-0.52815,-0.66988,-0.66988,-0.55498,-0.49785,-0.44468,-0.44468,-0.44468,-0.44468,-0.44468,-0.44468
-0.029762,-0.029762,-0.029762,-0.029762,-0.029762,-0.029762,-0.029762,0.0037867,-0.13485,-0.26996,-0.40977,-0.40977,-0.26806,-0.18935,-0.44468,-0.44468,-0.44468,-0.44468,-0.44468,-0.44468
-0.029762,-0.029762,-0.029762,-0.029762,-0.029762,-0.029762,-0.029762,0.0037867,-0.13485,-0.26996,-0.40977,-0.40977,-0.26806,-0.18935,-0.44468,-0.44468,-0.44468,-0.44468,-0.44468,-0.44468
-0.029762,-0.029762,-0.029762,-0.029762,-0.029762,-0.029762,-0.029762,0.0037867,-0.13485,-0.26996,-0.40977,-0.40977,-0.26806,-0.18935,-0.44468,-0.44468,-0.44468,-0.44468,-0.44468,-0.44468
1.7551,1.7551,1.7551,1.7551,1.7551,1.7551,1.7551,1.7377,1.5412,1.3852,1.2577,1.2577,1.5713,-0.18935,-0.14089,-0.14089,-0.14089,-0.14089,-0.14089,-0.14089
1.7551,1.7551,1.7551,1.7551,1.7551,1.7551,1.7551,1.7377,1.5412,1.3852,1.2577,1.2577,-0.26806,-0.18935,-0.14089,-0.14089,-0.14089,-0.14089,-0.14089,-0.14089
1.7551,1.7551,1.7551,1.7551,1.7551,1.7551,1.7551,1.7377,1.5412,1.3852,1.2577,1.2577,-0.26806,-0.18935,-0.14089,-0.14089,-0.14089,-0.14089,-0.14089,-0.14089
1.7551,1.7551,1.7551,1.7551,1.7551,1.7551,1.7551,1.7377,1.5412,1.3852,1.2577,1.2577,1.5713,1.7884,1.8067,1.8067,1.8067,1.8067,1.8067,1.8067
-1.195,-1.195,-1.195,-1.195,-1.195,-1.195,-1.195,-1.1282,-1.229,-1.3505,1.2577,1.2577,1.5713,1.7884,1.8067,1.8067,1.8067,1.8067,1.8067,1.8067
-1.195,-1.195,-1.195,-1.195,-1.195,-1.195,-1.195,-1.1282,-1.229,1.3852,1.2577,1.2577,1.5713,1.7884,1.8067,1.8067,1.8067,1.8067,1.8067,1.8067
-1.195,-1.195,-1.195,-1.195,-1.195,-1.195,-1.195,-1.1282,1.5412,1.3852,1.2577,1.2577,1.5713,1.7884,1.8067,1.8067,1.8067,1.8067,1.8067,1.8067
-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-0.5218,-1.1282,-1.229,-1.3505,-1.4984,-1.4984,-1.4688,-1.4805,-1.4123,-1.4123,-1.4123,-1.4123,-1.4123,-1.4123
0.34798,0.34798,0.34798,0.34798,0.34798,0.34798,0.34798,0.37074,0.21985,0.080327,-0.05688,-0.05688,0.12119,0.22919,0.27127,0.27127,0.27127,0.27127,0.27127,0.27127
0.34798,0.34798,0.34798,0.34798,0.34798,0.34798,0.34798,0.37074,0.21985,0.080327,-0.05688,-0.05688,0.12119,0.22919,0.27127,0.27127,0.27127,0.27127,0.27127,0.27127
