-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087
-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087
-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.66966,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087,-0.75087
-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304
-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.58132,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304,-0.65304
0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489
0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489
0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489
0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.89771,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489
-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489
-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,-0.5407,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489
-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489
-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489,0.98489
-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-1.1159,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805
1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805,-0.60805
1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451
1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451
1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451,-1.2451
-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,1.5617,1.5617,1.5617,1.5617,1.5617,1.5617,1.5617,1.5617,1.5617,1.5617
-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.83219,-0.93085,-0.93085,-0.93085,-0.93085,-0.93085,-0.93085,-0.93085,-0.93085,-0.93085,-0.93085
