-3.6028,-3.6028,-3.6028,-3.6028,-3.6028,-3.6028,-3.6028,-3.6028,-3.6418,-3.7314,-3.7393,-3.7477,-3.7566,-3.7659,-3.7659,-3.5403,-3.5314,-1.6332,-1.6332,-1.6332
0.10507,0.10507,0.10507,0.10507,0.10507,0.10507,0.10507,0.10507,0.15713,0.12269,0.11115,0.099651,0.088183,0.07674,0.07674,0.11197,0.12413,-1.6332,-1.6332,-1.6332
0.62221,0.62221,0.62221,0.62221,0.62221,0.62221,0.62221,0.62221,0.68698,0.66022,0.64818,0.63624,0.62441,0.61268,0.61268,0.62135,0.63397,-1.6332,-1.6332,-1.6332
0.62221,0.62221,0.62221,0.62221,0.62221,0.62221,0.62221,0.62221,0.68698,0.66022,0.64818,0.63624,0.62441,0.61268,0.61268,0.62135,0.63397,-1.6332,-1.6332,-1.6332
-0.06602,-0.06602,-0.06602,-0.06602,-0.06602,-0.06602,-0.06602,-0.06602,-0.018157,-0.055151,-0.066517,-0.077872,-0.08922,-0.10057,-0.10057,-0.056552,-0.044541,-1.6332,-1.6332,-1.6332
0.74263,0.74263,0.74263,0.74263,0.74263,0.74263,0.74263,0.74263,0.81035,0.78539,0.77322,0.76119,0.74927,0.73747,0.73747,0.73996,0.75268,0.47127,0.47127,0.47127
-1.1778,-1.1778,-1.1778,-1.1778,-1.1778,-1.1778,-1.1778,-1.1778,-1.1573,-1.2108,-1.2211,-1.2315,-1.2421,-1.2528,-1.2528,-1.1517,-1.1406,0.76478,0.76478,0.76478
0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.23254,0.19919,0.18758,0.17602,0.1645,0.15301,0.15301,0.18446,0.19669,0.76478,0.76478,0.76478
0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.23254,0.19919,0.18758,0.17602,0.1645,0.15301,0.15301,0.18446,-0.044541,0.37417,0.37417,0.37417
0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.23254,0.19919,0.18758,0.17602,0.1645,0.15301,0.15301,0.73996,0.75268,0.83313,0.83313,0.83313
0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.23254,0.19919,0.18758,0.17602,0.1645,0.15301,0.15301,-1.1517,-1.1406,-0.25685,-0.25685,-0.25685
0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.17867,0.23254,0.19919,0.18758,0.17602,0.1645,0.15301,0.15301,0.18446,0.19669,0.51305,0.51305,0.51305
-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,0.007228,-0.029397,-0.040787,-0.052163,-0.063529,0.15301,0.15301,0.18446,0.19669,0.51305,0.51305,0.51305
-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,0.007228,-0.029397,-0.040787,-0.052163,0.1645,0.15301,0.15301,0.18446,0.19669,0.51305,0.51305,0.51305
-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,0.007228,-0.029397,-0.040787,0.17602,0.1645,0.15301,0.15301,0.18446,0.19669,0.51305,0.51305,0.51305
-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,-0.041244,0.007228,-0.029397,0.18758,0.17602,0.1645,0.15301,0.15301,0.18446,0.19669,0.51305,0.51305,0.51305
-0.74797,-0.74797,-0.74797,-0.74797,-0.74797,-0.74797,-0.74797,-0.74797,-0.71685,-0.029397,-0.040787,-0.052163,-0.063529,-0.07489,-0.07489,-0.032147,-0.020114,0.38823,0.38823,0.38823
0.92472,0.92472,0.92472,0.92472,0.92472,0.92472,0.92472,0.92472,0.007228,-0.029397,-0.040787,-0.052163,-0.063529,-0.07489,-0.07489,-0.032147,-0.020114,0.38823,0.38823,0.38823
0.92472,0.92472,0.92472,0.92472,0.92472,0.92472,0.92472,0.92472,0.99692,0.97467,0.96232,0.95013,0.93809,0.92619,0.92619,0.91933,0.93221,0.93648,0.93648,0.93648
0.92472,0.92472,0.92472,0.92472,0.92472,0.92472,0.92472,0.92472,0.99692,0.97467,0.96232,0.95013,0.93809,0.92619,0.92619,0.91933,0.93221,0.93648,0.93648,0.93648
