1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.1715,1.1709,1.1709,1.1702,1.1785,1.1275,1.1267,1.1177,1.1167,0.82163,0.82163,0.82163
1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.1715,1.1709,1.1709,1.1702,1.1785,1.1275,1.1267,1.1177,1.1167,0.82163,0.82163,0.82163
1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.1715,1.1709,1.1709,1.1702,1.1785,1.1275,1.1267,1.1177,1.1167,0.82163,0.82163,0.82163
-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.14895,-0.14975,-0.14975,-0.075518,-0.0086257,-0.044914,-0.045677,-0.11455,-0.19239,0.82163,0.82163,0.82163
-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.14895,-0.14975,-0.14975,-0.075518,-0.0086257,-0.044914,-0.045677,-0.11455,-0.19239,0.82163,0.82163,0.82163
-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.14895,-0.14975,-0.14975,-0.075518,-0.0086257,-0.044914,-0.045677,-0.11455,-0.19239,0.82163,0.82163,0.82163
-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.06607,-0.14895,-0.14975,-0.14975,-0.075518,-0.0086257,-0.044914,-0.045677,-0.11455,-0.19239,0.82163,0.82163,0.82163
0.68265,0.68265,0.68265,0.68265,0.68265,0.68265,0.68265,0.68265,0.65374,0.65306,0.65306,0.68174,0.71301,0.66776,0.66703,0.6345,0.60337,-0.3806,-0.3806,-0.3806
-1.3964,-1.3964,-1.3964,-1.3964,-1.3964,-1.3964,-1.3964,-1.3964,-1.5752,-1.5762,-1.5762,-1.421,-1.2908,-1.3112,-1.312,-1.4455,-0.19239,-0.3806,-0.3806,-0.3806
-1.3964,-1.3964,-1.3964,-1.3964,-1.3964,-1.3964,-1.3964,-1.3964,-1.5752,-1.5762,-1.5762,-1.421,-1.2908,-1.3112,-1.312,-0.11455,-0.19239,-0.3806,-0.3806,-0.3806
-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.1661,-0.1669,-0.1669,-0.091702,-0.024048,-0.060145,-0.045677,-0.11455,-0.19239,-0.3806,-0.3806,-0.3806
-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.1661,-0.1669,-0.1669,-0.091702,-0.024048,0.66776,0.66703,0.6345,0.60337,0.35023,0.35023,0.35023
-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.082071,-0.1661,-0.1669,-0.1669,-0.091702,-1.2908,-1.3112,-1.312,-1.4455,-1.6063,-1.6791,-1.6791,-1.6791
-0.096551,-0.096551,-0.096551,-0.096551,-0.096551,-0.096551,-0.096551,-0.096551,-0.18163,-0.18243,-0.18243,-1.421,-1.2908,-1.3112,-1.312,-1.4455,-1.6063,-1.6791,-1.6791,-1.6791
-0.096551,-0.096551,-0.096551,-0.096551,-0.096551,-0.096551,-0.096551,-0.096551,-0.18163,-0.1669,-0.1669,-0.091702,-0.024048,-0.060145,-0.060909,-0.13056,-0.2094,-0.39621,-0.39621,-0.39621
-1.5394,-1.5394,-1.5394,-1.5394,-1.5394,-1.5394,-1.5394,-1.5394,-0.1661,-0.1669,-0.1669,-0.091702,-0.024048,-0.060145,-0.060909,-0.13056,-0.2094,-0.39621,-0.39621,-0.39621
-1.5394,-1.5394,-1.5394,-1.5394,-1.5394,-1.5394,-1.5394,-1.5394,-1.7284,-1.7295,-1.7295,-1.5656,-1.4286,-1.4473,-1.4481,-1.5885,-1.7583,-1.8187,-1.8187,-1.8187
1.5996,1.5996,1.5996,1.5996,1.5996,1.5996,1.5996,1.5996,1.6367,1.6362,1.6362,1.6091,1.5967,1.5405,1.5398,1.5518,1.5779,1.2452,1.2452,1.2452
1.5996,1.5996,1.5996,1.5996,1.5996,1.5996,1.5996,1.5996,1.6367,1.6362,1.6362,1.6091,1.5967,1.5405,1.5398,1.5518,1.5779,1.2452,1.2452,1.2452
-0.80343,-0.80343,-0.80343,-0.80343,-0.80343,-0.80343,-0.80343,-0.80343,-0.93946,-0.94037,-0.94037,-0.82129,-0.71931,-0.74678,-0.74757,-0.85225,-0.97609,-1.1003,-1.1003,-1.1003
