0.39574,0.39574,0.39574,0.39574,0.39574,0.39574,0.39574,0.39574,0.39574,0.39574,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658
-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658
-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,-0.73259,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658,0.39658
-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321
-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321,-0.7321
-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52903,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848
2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848
2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848,-0.52848
2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0612,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625
-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625
-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625,2.0625
-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72374,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324
-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324
-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324,-0.72324
-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384
-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71434,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384
0.29302,0.29302,0.29302,0.29302,0.29302,0.29302,0.29302,0.29302,0.29302,0.29302,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384
0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384,-0.71384
0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.29382,0.29382,0.29382,0.29382,0.29382,0.29382,0.29382,0.29382,0.29382,0.29382
0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40288,0.40372,0.40372,0.40372,0.40372,0.40372,0.40372,0.40372,0.40372,0.40372,0.40372
