0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982
0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982
0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.24395,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982
0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982
0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982
-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982
-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982
-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,-1.1688,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982,0.044982
-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944
-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944,-0.11944
-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582
-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582
0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582,-1.582
0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,-1.5603,-1.5603,-1.5603,-1.5603,-1.5603,-1.5603,-1.5603,-1.5603,-1.5603,-1.5603
0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.093389,0.093389,0.093389,0.093389,0.093389,0.093389,0.093389,0.093389,0.093389,0.093389
0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.28599,0.093389,0.093389,0.093389,0.093389,0.093389,0.093389,0.093389,0.093389,0.093389,0.093389
1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996
1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996
1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996
1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.5071,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996,1.4996
