-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-0.85617,-0.67382,-0.66371,-0.83602,-1.0794,-1.0911,-1.1001,-1.0936,-1.0936
-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-0.85617,-0.67382,-0.66371,-0.83602,-1.0794,-1.0911,-1.1001,-1.0936,-1.0936
-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-0.85617,-0.67382,-0.66371,-0.83602,-1.0794,-1.0911,-1.1001,-1.0936,-1.0936
0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.58428,0.66576,0.6907,0.63473,0.5472,0.51265,0.49475,0.52625,0.52625
0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.58428,0.66576,0.6907,0.63473,0.5472,0.51265,0.49475,0.52625,0.52625
0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.58428,0.66576,0.6907,0.63473,0.5472,0.51265,0.49475,0.52625,0.52625
0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.50382,0.58428,0.66576,0.6907,0.63473,0.5472,0.51265,0.49475,0.52625,0.52625
0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.79539,0.86209,0.88921,0.85028,0.78559,0.7477,0.72848,0.52625,0.52625
0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.79539,0.86209,0.88921,0.85028,0.78559,0.7477,0.72848,0.52625,0.52625
0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.73879,0.79539,0.86209,0.88921,0.85028,0.78559,0.7477,0.49475,0.52625,0.52625
0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.3126,0.4131,0.43525,0.35733,0.24041,0.21016,0.72848,0.76365,0.76365
0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.3126,0.4131,0.43525,0.35733,0.24041,0.7477,0.72848,0.76365,0.76365
0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.20143,0.3126,0.4131,0.43525,0.35733,0.78559,0.7477,0.72848,0.76365,0.76365
-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-1.946,-1.6873,-1.6884,-1.9487,0.24041,0.21016,0.19395,0.22073,0.22073
-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-2.3123,-1.946,-1.6873,-1.6884,0.35733,0.24041,0.21016,0.19395,0.22073,0.22073
0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.68631,0.76065,0.43525,0.35733,0.24041,0.21016,0.19395,0.22073,0.22073
0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.68631,-1.6873,-1.6884,-1.9487,-2.31,-2.3044,-2.3066,-2.3191,-2.3191
0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,-1.946,-1.6873,-1.6884,-1.9487,-2.31,-2.3044,-2.3066,-2.3191,-2.3191
0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.68631,0.76065,0.78664,0.7389,0.66242,0.62625,0.60771,0.64099,0.64099
0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.61738,0.68631,0.76065,0.78664,0.7389,0.66242,0.62625,0.60771,0.64099,0.64099
