0.20874,0.20874,0.20874,0.20874,0.20874,0.20874,0.20874,0.20874,0.34718,0.34718,0.49324,0.49324,0.65728,0.65728,0.77688,0.72051,0.56169,0.56169,0.56169,0.56169
0.20874,0.20874,0.20874,0.20874,0.20874,0.20874,0.20874,0.20874,0.34718,0.34718,0.49324,0.49324,0.65728,0.65728,0.77688,0.72051,0.56169,0.56169,0.56169,0.56169
0.20874,0.20874,0.20874,0.20874,0.20874,0.20874,0.20874,0.20874,0.34718,0.34718,0.49324,0.49324,0.65728,0.65728,0.77688,0.72051,0.56169,0.56169,0.56169,0.56169
-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,0.064833,0.064833,0.20761,0.20761,0.36176,0.36176,0.4563,0.38764,0.15589,0.15589,0.15589,0.15589
-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,0.064833,0.064833,0.20761,0.20761,0.36176,0.36176,0.4563,0.38764,0.15589,0.15589,0.15589,0.15589
-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,-0.076275,0.064833,0.064833,0.20761,0.20761,0.36176,0.36176,0.4563,0.38764,0.15589,0.15589,0.15589,0.15589
0.14684,0.14684,0.14684,0.14684,0.14684,0.14684,0.14684,0.14684,0.28586,0.28586,0.43121,0.43121,0.5931,0.5931,0.70726,0.64822,0.15589,0.15589,0.15589,0.15589
-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.3968,-1.3968,-1.271,-1.271,-1.1681,-1.1681,-1.2032,-1.3355,0.15589,0.15589,0.15589,0.15589
-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.3968,-1.3968,-1.271,-1.271,-1.1681,-1.1681,-1.2032,-1.3355,0.15589,0.15589,0.15589,0.15589
-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.5517,-1.3968,-1.3968,-1.271,-1.271,-1.1681,-1.1681,-1.2032,0.38764,0.15589,0.15589,0.15589,0.15589
1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.4111,1.4111,1.5695,1.5695,1.7709,1.7709,0.70726,0.64822,0.47356,0.47356,0.47356,0.47356
1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.4111,1.4111,1.5695,1.5695,-1.1681,-1.1681,-1.2032,-1.3355,-1.9448,-1.9448,-1.9448,-1.9448
1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.4111,1.4111,-1.271,-1.271,-1.1681,-1.1681,-1.2032,-1.3355,-1.9448,-1.9448,-1.9448,-1.9448
1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,-1.3968,-1.3968,-1.271,-1.271,-1.1681,-1.1681,-1.2032,-1.3355,0.50504,0.50504,0.50504,0.50504
1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.2827,1.4111,1.4111,1.5695,1.5695,1.7709,1.7709,1.9849,1.9748,2.0908,2.0908,2.0908,2.0908
-0.0056669,-0.0056669,-0.0056669,-0.0056669,-0.0056669,-0.0056669,-0.0056669,-0.0056669,0.13478,0.13478,0.27837,0.27837,0.43497,0.43497,0.53572,0.47011,0.25642,0.25642,0.25642,0.25642
-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.83904,-0.83904,-0.70677,-0.70677,-0.58431,-0.58431,-0.56996,-0.67798,-1.1432,-1.1432,-1.1432,-1.1432
-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.83904,-0.83904,-0.70677,-0.70677,-0.58431,-0.58431,-0.56996,-0.67798,-1.1432,-1.1432,-1.1432,-1.1432
-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.98868,-0.83904,-0.83904,-0.70677,-0.70677,-0.58431,-0.58431,-0.56996,-0.67798,-1.1432,-1.1432,-1.1432,-1.1432
0.66908,0.66908,0.66908,0.66908,0.66908,0.66908,0.66908,0.66908,0.80321,0.80321,0.95458,0.95458,1.1346,1.1346,1.2947,1.2582,1.2171,1.2171,1.2171,1.2171
