-0.40891,-0.40891,-0.40891,-0.40891,-0.40891,-0.40891,-0.40891,-0.40891,-0.40891,-0.40891,-1.2702,-1.2702,-1.2702,-1.2702,-1.2702,-1.2702,-1.2702,-1.2702,-1.2702,-1.2702
-0.19243,-0.19243,-0.19243,-0.19243,-0.19243,-0.19243,-0.19243,-0.19243,-0.19243,-0.19243,-0.91264,-0.91264,-0.91264,-0.91264,-0.91264,-0.91264,-0.91264,-0.91264,-0.91264,-0.91264
0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569
0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569
0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569
0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.43612,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569
-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569
-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569
-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569
-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,-0.0026154,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569,0.12569
1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907
1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907
1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907
1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,1.3473,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907,-0.59907
-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631
-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631
-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631
-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631,1.631
-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751
-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-0.5329,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751
